215.081232428551,210.402372170759,210.668018483171,210.19465599194,210.516552229145,211.081720103217,210.76347064442,215.583698661751,221.649871826172
223.398909330368,215.276916555513,215.697042414524,215.167237931991,215.446659154534,216.402525257506,215.929785005094,220.895603731064,227.048217773437
234.770046830177,223.14137876156,223.59007952755,223.048093287953,223.235490336342,224.400186887183,223.916692722725,228.277751968861,234.876739501953
236.229279756546,234.003323132484,234.471720763224,233.908677964631,233.964492819268,235.353034742579,234.880277736699,240.227696521463,245.595489501953
255.27496612072,236.793637774129,237.02463391151,236.600400833074,236.701885289295,237.628649403756,237.405826535139,242.857863109181,246.993057250977
250.026683449745,253.261749307578,253.693496977544,253.091107125012,252.844834903379,254.560212394533,254.105629959654,261.873157122908,264.963195800781
241.29161298275,250.879850301297,250.643539716788,250.529328391657,250.515742860142,250.974503731305,251.131917315914,256.863316003445,260.022827148437
240.77768599987,242.337276385649,241.895094541776,241.873748036001,241.873613107256,242.025722104972,242.291025101899,249.127531921921,251.777008056641
240.910170674324,241.47744102476,241.588978090068,241.242187112411,241.308880657549,242.123573113687,242.00186224046,247.241474088711,251.287826538086
251.955317616463,241.558855511975,241.703463153939,241.336687950633,241.403889368891,242.263133180248,242.118357580966,245.134393853172,251.412261962891
245.809551358223,251.345342419282,251.808029487209,251.225484983484,251.154635224578,252.629847752522,252.257424934345,256.391801545143,261.835510253906
243.842388868332,246.7392126187,246.464229119106,246.360609814674,246.362950047896,246.747242264527,246.913760607309,251.588248001187,256.040557861328
243.326841950417,244.614961626995,244.627765651685,244.346413048197,244.388451659082,245.105837557346,245.063963634544,250.534707883417,254.182037353516
252.15651512146,244.007520831852,244.105404593289,243.770865605037,243.820862475724,244.641810410761,244.538392824263,249.098062268277,253.694290161133
256.524439930916,251.864708810068,252.288578249657,251.738766152962,251.69340802339,253.07425573011,252.747483339574,256.730702562047,262.028656005859
262.948707818985,256.757048540592,257.027489317192,256.594225630751,256.557806799111,257.705565055174,257.522763534232,261.828952642442,266.163360595703
265.344795465469,262.995208342684,263.323027925816,262.85126577441,262.766745046689,264.025599102106,263.819154071113,269.247937947294,272.241943359375
264.401824355125,265.740351336774,265.890146165286,265.559116274845,265.4858556536,266.490279350424,266.431772365793,272.128596590985,274.510131835938
274.979586243629,264.986101929619,264.958310419661,264.751936672522,264.685948676198,265.454648581725,265.526592208799,271.163465434148,273.616027832031
275.675402641296,274.651994762217,275.078387816039,274.525176440309,274.338175449361,275.775157418948,275.514467718935,281.131575779197,283.640991210937
280.856023192406,276.152048843619,276.182001892365,275.971983447297,275.860217026639,276.693068149731,276.773887104369,281.625192477732,284.294616699219
281.145646929741,281.085431864101,281.324244374343,280.962554882157,280.813408215601,281.918926176717,281.84681418602,287.548592860156,289.211517333984
286.657516717911,281.624216873022,281.6211475771,281.460220058614,281.330636100829,282.094174284443,282.231182882205,287.961168011171,289.480316162109
291.481860756874,286.88734335327,287.134404197283,286.787157362405,286.618194984408,287.701059979714,287.643020092724,293.000478784278,294.71728515625
305.186221599579,291.769600363823,291.986692527855,291.690921716538,291.515297556398,292.511381519856,292.501381719262,297.77456267459,299.297271728516
293.147599101067,304.884237311188,305.399234518344,304.830108463172,304.51538716464,305.868218686329,305.560609245618,311.396910071483,312.341918945312
297.876335144043,293.173156609404,292.347719858143,292.855441070668,292.608496979293,292.12491233667,293.195524780588,300.655221318281,300.838653564453
305.198215961456,298.185436477193,298.404488769404,298.146724136321,297.959408576021,298.884779486946,298.903696905793,305.525081582936,305.373046875
300.295173287392,305.406012161495,305.745651038345,305.416900552351,305.197387953486,306.206981103359,306.129923990389,311.013804574112,312.341735839844
311.060693264008,300.631115197701,300.33684186231,300.542688623402,300.356970756982,300.493703631243,301.081964112409,306.210251030157,307.648651123047
312.467199683189,311.088358869501,311.557607667332,311.117228547963,310.849923967517,311.987211693301,311.770747448322,317.998112487717,317.929870605469
312.606469154358,312.827780192632,312.948802701855,312.929358246932,312.74265771508,313.248800776495,313.497969956508,318.808527962924,319.245635986328
313.876576185226,312.955611875908,313.015500292408,313.057530975545,312.872510177329,313.277703904162,313.60722093336,319.596841197898,319.374420166016
311.577465176582,314.229342229557,314.353093305934,314.349091040362,314.162121194962,314.63816539522,314.901164089868,321.143998014203,320.587219238281
308.964137673378,311.880091270837,311.805168671439,311.958344637456,311.771218564537,311.989761749029,312.478268794537,318.093888862059,318.387176513672
318.636520504951,309.283122286079,309.172737782582,309.324141726263,309.138092677289,309.365519825635,309.859236395845,315.463722274341,315.899139404297
314.882666707039,318.790011735934,319.267814708057,318.908877496407,318.657630359335,319.632824253105,319.45040678401,324.474068875964,325.145782470703
310.031597018242,315.089177274943,314.961612573735,315.206827067432,315.01235474876,315.057647377445,315.674598955507,320.952445265518,321.528900146484
314.173759937286,310.248351164593,310.016889424794,310.284051905536,310.086886188462,310.101992321021,310.766769034824,317.276105973441,316.907623291016
303.287236332893,314.511352816808,314.765841703562,314.628466919093,314.430075974892,315.113713361716,315.208275199019,320.709320622956,320.878631591797
313.479016304016,303.201927848104,302.527587843266,303.043455736037,302.794528375825,302.309732896828,303.40597979947,309.208788288423,310.473114013672
301.35187125206,313.56659215979,314.030912791238,313.62467327653,313.365373467529,314.440163401136,314.243493726882,319.375818795569,320.232177734375
311.104128718376,301.194003552093,300.415902776626,300.979010398199,300.715152290272,300.130737875172,301.307969151405,307.315363041803,308.629547119141
307.375572085381,311.202652322749,311.643636226029,311.2439520541,310.991273706298,312.07200171826,311.895589748009,317.128757705222,317.969055175781
321.779259800911,307.673814446555,307.48933525949,307.684564416132,307.495805764758,307.647428361058,308.208749696773,313.400846519268,314.384338378906
348.67010641098,321.626137060908,322.230273502454,321.694687492968,321.366715539177,322.544242935649,322.158578837245,327.583117335396,328.154052734375
371.513369441032,347.523849323498,348.35664369101,347.476287652201,346.867674522584,348.040741438475,346.968269075728,354.636259380496,353.885314941406
305.586796045303,371.186532540322,372.469961181997,371.814103147526,371.46547826517,372.09888431912,370.809764394583,378.639292273453,375.778991699219
314.792057394981,288.599984706483,284.393929952662,284.535191636878,281.655094503437,289.539543237125,284.015256359323,318.388585398498,312.346984863281
333.846282839775,314.948504338924,315.390546402617,315.031698494571,314.785765626525,315.786846053311,315.630570395132,324.989787814732,321.480834960937
312.816206455231,333.409571865832,334.151825596772,333.48920162908,333.074181838873,334.26652764037,333.624714739174,334.898958852494,339.685424804687
299.144882082939,311.064972136734,309.809715875436,310.802150035406,310.332198384504,309.250677635956,310.891359657142,315.868930011945,319.491394042969
309.220456123352,298.883307796503,297.973912290385,298.596745765508,298.311664301021,297.612180902531,298.878134023957,308.449944707093,306.527465820312
349.604206442833,309.282246988654,309.725080331745,309.303636170318,309.047194908624,310.169550020853,309.981395638625,314.483856290682,316.175994873047
323.659086585045,345.771824882545,346.004680586452,344.938513921577,343.703357391365,344.910225105522,344.152532406077,351.674559189284,354.807189941406
342.54182267189,320.397808972866,319.091197864723,320.234234109926,319.598123370855,318.691901911088,320.294981235688,331.163680253129,329.786682128906
329.433426499367,342.247852536816,343.081380133063,342.456934785416,342.071110144761,343.114626980704,342.378252764656,353.103837391013,347.998199462891
305.30281484127,328.407657813773,327.981415586184,328.732111792115,328.42625180128,327.471081274306,328.974529802741,337.079713222142,335.355621337891
299.620662331581,303.257008267737,301.635688272717,302.716934891676,302.17056722202,301.101032811579,302.678488736544,312.413613122198,312.334167480469
304.790651917458,299.934513777551,299.587551213851,299.826981610501,299.637378425215,299.711013048646,300.349019019001,306.188148789924,307.005401611328
336.563794136047,305.096386095559,305.350925474747,305.112257418663,304.912574128833,305.78863883224,305.80846284236,307.418506829556,311.949249267578
324.067190051079,334.210439705047,334.751531820382,333.780960818482,332.924863222869,334.350751092138,333.411870044389,339.385713619778,342.30908203125
303.726779341698,323.290750024983,322.78886508457,323.490925369449,323.197616664783,322.332493931916,323.758888707123,331.134210599486,330.242767333984
317.781457304955,302.429950203024,301.067789363782,302.004949754057,301.568270308033,300.500428491409,302.076375432151,314.299670955407,310.853759765625
307.385558605194,317.610673581913,318.184929722221,317.646791046429,317.322946913647,318.539064189476,318.184267110491,324.790867652636,324.340942382812
313.841506242752,307.258509900389,306.654285236224,307.171754552242,306.923802813255,306.435956178653,307.53689376905,311.14641801551,314.371124267578
301.465878367424,314.119353405097,314.463483151911,314.218902327998,314.003224471564,314.84784715861,314.820311879157,319.68525015883,320.568359375
305.558279156685,301.281425509324,300.486351579721,301.061910937034,300.794028387148,300.185092484963,301.383049511027,308.251024544997,308.736999511719
303.115607738495,305.90049186033,306.111515093408,305.925141678348,305.73205620602,306.525178576834,306.600253595235,311.441114551949,312.677093505859
304.059649467468,303.492915148812,303.359970808248,303.464873970593,303.285610073447,303.603600627381,304.046077934086,308.700436763066,310.336761474609
314.412298321724,304.457083873941,304.512714575227,304.462120734696,304.283086624093,304.86380281487,305.103265110493,309.687670160137,311.24365234375
313.868693113327,314.496462485776,314.969815214443,314.561469375589,314.299831925851,315.371282698948,315.166700864082,320.385154432873,321.121673583984
310.731778502464,314.196785062117,314.231204283547,314.314254338379,314.12868705533,314.46124265538,314.841766221988,320.142029790311,320.574096679687
318.798723936081,311.01452548544,310.887044074918,311.075404736106,310.886137398104,311.044210750176,311.586906445895,318.241237130279,317.579620361328
312.793442606926,319.029266287815,319.459019878585,319.170682629519,318.939182798489,319.816433804298,319.709077940413,325.564446060788,325.296203613281
308.07924425602,312.904546815602,312.62877566174,312.969609332229,312.762309501813,312.632282664975,313.41081901948,319.00744812502,319.532043457031
301.73412835598,308.328174751302,308.090269064091,308.338084258833,308.143546112351,308.197616457822,308.836497734009,315.065881950149,315.050567626953
303.494433760643,301.989715108542,301.610571199669,301.896386517978,301.698651494064,301.684473017618,302.390770052728,308.206820064531,309.011932373047
304.262469768524,303.886500001401,303.981119634822,303.888923838825,303.708583891387,304.358321073785,304.549048254499,308.700436763066,310.708160400391
301.296904325485,304.659847985846,304.707252374915,304.666205807402,304.487244569396,305.051844139571,305.302502320735,309.474015171219,311.436096191406
308.87882232666,301.679028263073,301.507568972695,301.62583394566,301.447500271887,301.743217878299,302.207122008634,307.271158561337,308.606292724609
319.291298627853,309.090637934868,309.452407438599,309.131740436885,308.906677372961,309.887362925349,309.803081827838,315.051147123327,315.845367431641
317.761160135269,319.407060509963,319.909471751905,319.522530706931,319.261297558566,320.269282159063,320.052648305989,324.997155228143,325.771850585937
305.445304512978,318.026082345617,318.042882816573,318.198832867597,318.010946851987,318.205812901083,318.674719396415,324.717193518526,324.278106689453
313.857536792755,305.17535418363,304.420871818729,305.01708651819,304.74399652577,304.096551649752,305.334343385659,313.813421670283,312.519195556641
305.108733415604,314.05118689412,314.463474498059,314.1334834523,313.897366344439,314.864015717074,314.743682442388,320.480930807215,320.588562011719
301.960114717484,305.161661197372,304.647357140452,305.071946142821,304.846892524038,304.556577019098,305.488241671787,310.402309261001,312.212036132812
293.443368077278,302.331872683293,302.152378358786,302.283870758754,302.103964199599,302.375730017966,302.856698924172,308.140513343832,309.236236572266
294.193955898285,293.707321576966,293.14285449302,293.480095796467,293.277386233814,293.152284953998,293.939876635257,299.704824988265,301.130004882812
291.43538749218,294.626382194203,294.646880954713,294.544016014932,294.38073068886,295.059668271553,295.256361307255,299.28488242384,301.865875244141
292.960423588753,291.900899067329,291.715734785618,291.759270527535,291.599550438024,292.024463228937,292.400641389233,296.56630687519,299.238494873047
299.68349480629,293.379084575634,293.43907050787,293.293673995308,293.131174992231,293.881280386762,294.030947661828,298.408160227934,300.695739746094
299.861109018326,299.897897040451,300.201648615836,299.869721394296,299.66287019627,300.69790122138,300.63552641125,305.348263661072,307.094909667969
295.959504961967,300.279706723941,300.281114315607,300.240065778176,300.067663258396,300.639282680833,300.900285945446,305.952391560772,307.249694824219
297.109025359154,296.370359606972,296.123274367938,296.251622019926,296.078472872686,296.355593503967,296.839574833555,303.012793609793,303.531982421875
300.719289183617,297.526693502287,297.572957166061,297.469698392487,297.300229990127,297.978121208391,298.170061053813,303.720065297247,304.636291503906
304.115298628807,301.074127588491,301.248909982596,301.055979701551,300.871373317919,301.688353588285,301.770735620021,306.38706895202,308.073486328125
298.891663074493,304.47600049232,304.650746288926,304.487319388089,304.29963079093,305.061385553293,305.167259879724,309.982366696576,311.302642822266
289.61120903492,299.23235186565,298.91167345936,299.12385653696,298.938456538772,299.062968852344,299.661728180956,305.687164677977,306.314025878906
299.525532484055,289.893823668371,289.26190669989,289.610979597466,289.408403067572,289.249109592463,290.052880464695,296.662083249533,297.490753173828
293.985525131226,299.515016104703,299.92648058742,299.469443064221,299.224745651292,300.447796593983,300.263451118863,304.979892990524,306.9501953125
298.068588614464,294.372630281952,294.014516654753,294.209391618173,294.030997480249,294.183151312859,294.760019624609,299.019655541045,301.652984619141
296.819219827652,298.404696211011,298.595464813037,298.36662769866,298.18326090738,299.062696707728,299.112096290153,304.294723543303,305.554504394531
310.264449357986,297.255485158156,297.169791928865,297.176608529118,297.009134875389,297.501389438082,297.826505668349,303.248550838945,304.355346679687
315.003164291382,310.056018672713,310.583674744929,310.039994554165,309.727275884125,311.010055948595,310.700184780523,315.972073799699,317.1767578125
309.113835334778,315.329277002533,315.613443787546,315.453510353855,315.251228462127,315.964903262119,316.028156510729,321.357653003121,321.670288085937
307.925703406334,309.288110520773,308.987237181414,309.298919442423,309.095602942084,309.027614283781,309.765241878342,316.870898235838,316.030914306641
331.11116874218,308.287853383732,308.249578529028,308.325267930681,308.143092757683,308.504246172227,308.895409341231,315.714214330315,314.915435791016
347.995630264282,330.102953768824,330.805026246115,330.005729252081,329.464005812712,330.828665523712,330.098869002809,336.431380841977,337.081481933594
311.244824409485,347.919467520136,348.815733308554,348.297686324478,347.97781775806,348.843557968995,348.124320204825,353.464840648151,353.210571289062
314.883724212646,305.694274723856,303.35197386381,304.670540159434,303.626561390472,303.628644993101,304.387922082433,321.298713695834,317.914581298828
327.473779201508,315.227037719838,315.464615602172,315.354981094501,315.15924735072,315.797257459099,315.921664653809,324.474068875964,321.553405761719
306.688121438026,327.515563846214,328.128435049032,327.690699421843,327.402847493901,328.407489560272,328.064926004444,331.141578012897,333.582916259766
310.315731883049,305.210290319743,303.861059850827,304.826082547988,304.37253098289,303.295114025871,304.896011323255,311.367440417839,313.665832519531
310.286229968071,310.666650842834,310.87765344181,310.740727955257,310.546703268731,311.246217773025,311.359738293938,317.94654059384,317.203552246094
311.040490865707,310.64851455905,310.684991371261,310.720217971708,310.536617790352,310.96019046458,311.289439266397,315.522661581629,317.165161132812
310.179208159447,311.40529793388,311.485777418288,311.488340341241,311.303568176772,311.778797478589,312.062302751693,316.089952414274,317.885437011719
311.045725464821,310.529929636785,310.522567523135,310.597096436993,310.413415928249,310.77120964165,311.153706418744,316.775121861495,317.060821533203
302.678867936134,311.411168562127,311.497222886774,311.494465702183,311.309524286054,311.793432577965,312.070007602961,317.379249761195,317.890747070312
310.958677172661,302.801408577348,302.294858747966,302.685433408315,302.467877364889,302.246867376209,303.121133133255,309.216155701834,309.903442382812
307.623220324516,311.144230254705,311.538474012886,311.199050587755,310.965153275105,311.961870326215,311.847769086654,316.900367889481,317.827239990234
306.134614706039,307.932737327932,307.772659001932,307.950385882462,307.763040542885,307.94589822612,308.481043380943,313.275600491282,314.621124267578
306.822429656982,306.505341646258,306.440951899202,306.519498163175,306.33867004592,306.698407319954,307.098368080449,312.597798457472,313.210601806641
310.029617190361,307.208504224685,307.262932355609,307.241846804826,307.060365910273,307.586314178375,307.854352889362,313.341907211981,313.871063232422
304.142145872116,310.387770642391,310.578630508601,310.459401733645,310.267662867835,310.940811417794,311.076580142075,315.780521051013,316.930023193359
297.657561659813,304.387221853499,304.051351180926,304.330630633931,304.132972011849,304.131076240484,304.824806552372,310.557024942632,311.302490234375
303.131112337112,297.96223548975,297.554143480607,297.819794032418,297.627600644534,297.64988018114,298.328108310823,304.442071811523,305.137908935547
312.735412240028,303.420814650311,303.682936418046,303.42184269858,303.221585925184,304.137540174172,304.138752426452,308.759376070354,310.371215820312
302.154833078384,312.855074334017,313.298941499231,312.91318237512,312.662130203691,313.713475465053,313.541937758709,317.556067683058,319.5224609375
301.78534245491,302.11914904654,301.457168009221,301.951396648388,301.708344726953,301.269836928032,302.325494022234,308.840417617875,309.39794921875
327.545346021652,302.195377301537,302.173386733012,302.170354117205,301.99547525075,302.500875638798,302.804984832034,309.319299489588,309.077575683594
339.119143009186,326.044240286854,326.677836745826,325.81628471472,325.178811075808,326.652084970497,325.912589183274,332.651897762146,333.680023193359
308.005646944046,339.278195217881,339.989708516504,339.658195296018,339.408762601504,340.16960342352,339.805295429202,344.417656979474,344.702758789062
306.731054902077,304.235924538708,302.17030299744,303.438648950504,302.643035517312,301.951269834319,303.229279925718,318.086521448649,314.867584228516
311.236742734909,307.10082137785,307.051298251083,307.123406818286,306.942257065784,307.311960859702,307.701669652193,316.097319827685,313.778594970703
313.456784367561,311.56903553616,311.822426648028,311.650732888185,311.451052246142,312.200001649303,312.268682580736,315.176393151313,318.082733154297
304.45411658287,313.813609257371,313.979064129399,313.927272664196,313.737926269331,314.291981587711,314.495419925749,317.165594772277,320.190277099609
297.247700929642,304.500032732774,303.963718572732,304.396421443802,304.169417077132,303.862280194105,304.808313478165,311.389542658072,311.588806152344
301.035021543503,297.52365993614,297.065374046222,297.36366785711,297.166180387969,297.124735554053,297.852532246646,304.243151649426,304.746490478516
310.565575480461,301.384401818121,301.568047002958,301.369071561735,301.183035256428,302.008792624836,302.083659305711,306.342864471554,308.374084472656
306.738576054573,310.674574023508,311.10671272582,310.713465906198,310.463986901837,311.538946342692,311.371884348031,315.043779709916,317.455718994141
309.996133685112,307.040338450482,306.846061153016,307.041911135856,306.853367102869,307.004719705062,307.568327151441,312.966169128021,313.778076171875
333.748101949692,310.353589607356,310.546543248583,310.424777570371,310.232816846177,310.910042483132,311.042924423186,317.349780107551,316.898315429688
339.306939959526,332.717882250841,333.437308844233,332.625751734491,332.072160670585,333.412724020529,332.635772734674,339.62883826234,339.602355957031
337.482792019844,339.551913084894,340.113878105055,340.065880471852,339.880582950417,340.266659459898,340.267593961331,345.721689153216,344.860961914062
324.662018299103,337.463664490165,337.731791379905,338.026534781303,337.847979913497,337.701035245798,338.275755848379,346.738392203931,343.088562011719
331.894194126129,323.824393873954,323.315324693214,324.033705125233,323.73457781682,322.843137763393,324.294891511434,334.022236656588,330.808197021484
318.959259748459,332.163558363324,332.681263338734,332.507397448096,332.296416462427,332.919473505646,332.833828030969,338.34690832883,337.786376953125
327.327590942383,318.271392993992,317.653592008909,318.350011626815,318.052278418103,317.21217065217,318.624855451626,324.503538529608,325.374816894531
294.820094823837,327.569940376266,328.075752497534,327.82218457175,327.59368398175,328.36161636782,328.224028245721,333.167616700915,333.431213378906
309.99432015419,291.378168652982,288.892178592416,290.207190662558,289.387887527839,288.63175123955,289.779401763396,301.635087301941,302.343292236328
327.977924346924,309.60369622609,310.158863975613,309.555816452096,309.208351028384,310.572220504782,310.210262974525,315.441620034108,316.922454833984
295.864952683449,327.562921542344,328.250575666382,327.606754606293,327.206852520874,328.447788617337,327.89703358369,331.178415079951,334.077789306641
294.954643845558,292.468303843079,290.036415916452,291.341319963769,290.535147665079,289.762539456514,290.941810180886,302.364461229627,303.336242675781
290.67869925499,295.401129502404,295.330962748685,295.309842051168,295.146059659635,295.686425414589,295.979370286111,304.007394420275,302.584777832031
308.46432685852,291.132115922201,290.850001459881,290.961310931036,290.797294181392,291.098747302552,291.562704685939,295.173865740516,298.516632080078
307.869354486465,307.72973203545,308.303944579867,307.620033148766,307.212484592131,308.696398615453,308.272508659814,311.411644898305,315.469116210937
284.224240064621,308.240809026084,308.233945753966,308.280744527188,308.099041079365,308.509406157672,308.862022776151,313.666073402063,314.863525390625
283.873916625977,283.072166641166,281.211948849213,282.204607527105,281.721346466124,280.584319712601,282.041365799183,292.668945180784,292.336700439453
289.543537259102,284.361284737646,284.318771936412,284.20257634756,284.065240816289,284.757426013239,284.944761812745,291.180727671767,292.067138671875
276.208568811417,289.775230148669,290.028005173875,289.688445416735,289.510806163377,290.579185531652,290.526886407981,293.029948437922,297.457672119141
271.18283367157,276.483067690722,275.510634119799,275.968781000943,275.746461031262,275.290082959118,276.248719364402,280.829511829347,284.775085449219
269.13862657547,271.812569397817,271.496502377511,271.512746897517,271.403298149575,271.802482128666,272.137308105197,277.75730043697,280.031433105469
283.512459397316,269.737629470285,269.625416091147,269.493809716948,269.405439751897,270.066373811851,270.226730779904,274.184104932648,278.099243164062
262.994260430336,282.80383438056,283.295259955293,282.664987775396,282.381174758878,283.94167402222,283.619155870339,287.364407524882,291.738311767578
260.106478333473,262.960713228751,261.329414756753,262.054574691394,261.72517189671,260.683244598774,261.924173359977,269.026915544965,272.255981445312
266.370265245438,260.791620447269,260.661962773599,260.511100676304,260.459851537002,261.09193999786,261.219372596425,267.199797019043,269.551025390625
269.665037989616,266.447693440357,266.760459675041,266.304306169307,266.204307443039,267.446023701071,267.263049571357,270.994014925695,275.481842041016
263.442190289497,269.999652674816,270.178764090014,269.835249997084,269.739419115886,270.786576576787,270.722059399559,273.491568072016,278.601745605469
262.212696790695,264.156614090067,263.782148917342,263.801596758008,263.714835640053,264.050354656948,264.380815904661,269.82259619335,272.703674316406
271.5700507164,262.82036649228,262.784480094385,262.577222865398,262.520868379759,263.275804201519,263.343675638467,268.791158315814,271.544311523437
248.031316637993,271.353312791909,271.753377276864,271.224426452332,271.068364717613,272.458997648848,272.21535967232,276.659555838735,280.408447265625
249.741389155388,248.1436345945,246.23171008172,247.002791980971,246.648912755752,245.38443241109,246.595872625578,254.019494426809,258.121948242187
238.969226837158,250.21668005661,250.396754502905,250.018743967701,250.030073197718,251.010753539954,250.871176515611,256.060267941649,259.751708984375
244.90810251236,240.06666874849,239.473330534407,239.528055713111,239.512506553143,239.47003155082,239.832478534866,243.314642740662,249.586639404297
246.233934044838,244.962597453476,245.328666186264,244.823235250208,244.850443605866,246.06959051966,245.769952756636,248.538138849043,255.180816650391
238.045439124107,246.754726083723,246.932490199194,246.551667632635,246.584970072633,247.536158481169,247.385803153105,250.799934766212,256.438201904297
239.466391086578,239.139270813807,238.762770678405,238.694014738638,238.720242900216,238.918002879474,239.125234970198,243.616706690512,248.714981079102
254.503812789917,240.013962021359,240.228178156757,239.81713532087,239.895498277984,240.834032436613,240.63412618379,245.451192629844,250.047973632812
241.860074877739,253.259168618392,253.740369394022,253.125964357476,252.972832739241,254.592506973803,254.171783667847,258.823047970764,264.240570068359
227.088842749596,242.875244941994,242.0976125032,242.264057803302,242.201146110102,241.97277500326,242.480311010001,247.418292010575,252.312728881836
223.571570158005,228.424441100175,227.564931328936,227.715200093481,227.696987355048,227.223001272613,227.73401321369,234.628462329122,238.393295288086
233.956463217735,224.693067335635,224.735795492898,224.399143065693,224.574566037096,225.086195904438,224.965791340542,228.918716935616,235.068756103516
232.661493897438,233.354905915929,233.819719296692,233.259081719663,233.33318273051,234.68111251336,234.220247674621,236.536622402564,244.830032348633
225.488154172897,233.496164823867,233.610229366287,233.249868880707,233.370562517803,234.098253411192,233.949559193795,236.661868430551,243.631729125977
214.788663744926,226.780668530375,226.571712865255,226.374798831506,226.497535390664,226.735651366765,226.793733797994,231.850947473184,236.879608154297
220.099555134773,216.443540444479,216.048736788532,215.916119075144,216.063583587497,215.916788156868,216.090295069501,221.109258719982,226.815216064453
209.709234118462,220.318274196634,220.726680089757,220.199856446918,220.431797173363,221.432775706226,220.999273597735,224.328818380579,231.776580810547
235.960394978523,211.494019130592,211.165310992337,210.982179235297,211.174751706877,211.008156664234,211.13661197997,213.712375655363,222.038940429687
227.202172875404,231.789177135606,231.713020375892,231.532888477528,231.247221705594,232.799389614078,232.240179115008,239.969837052079,246.66911315918
233.007093071938,228.513996284308,228.173683207431,228.052157623149,228.141446924725,228.252046884092,228.403491567656,232.307727104665,238.495788574219
253.905468940735,233.091039151345,233.486181499681,232.96418254098,233.081497624091,234.229593281091,233.860309141685,239.925632571613,243.94499206543
235.05333340168,251.463286994649,251.838707376033,251.270180296433,250.985692330829,252.720761363573,252.251437721051,259.810281367835,263.662658691406
220.123283028603,235.994343415591,234.662222405783,235.086005088717,234.925343129941,234.013938660979,234.89781223992,241.207562505123,245.893692016602
210.676088571548,221.654753477764,220.841143369384,220.940211089505,220.96328923509,220.440736125566,220.906957458565,228.498774371191,231.838195800781
208.997898340225,212.400090348933,212.136074196315,211.923922246419,212.125743494476,212.051436857963,212.13426525252,216.003641226177,222.945861816406
209.418989419937,210.216485913922,210.430574727042,209.980023604302,210.295673328805,210.779422935387,210.505702026066,211.303231469975,221.347564697266
208.906671762466,210.402382228365,210.698502379712,210.211955881012,210.537915716856,211.15209856981,210.805753647862,212.467282788909,221.736907958984
206.562124729157,210.004461569394,210.267484926654,209.794636273259,210.119819050628,210.67309240118,210.356516829909,213.15981964954,221.258087158203
204.309151768684,207.896145687243,208.0905074602,207.644258419344,207.976987563969,208.385204419525,208.125593535444,211.678969553934,219.059112548828
201.297351956367,205.682582293112,205.890248619436,205.433397370608,205.788540303033,206.169759709742,205.896869216214,209.45401070382,216.940704345703
210.921705365181,202.81574155666,203.001352019392,202.547429598576,202.924030558582,203.210888301762,202.955866376632,206.190246562758,214.112777709961
211.337270021439,210.502253678706,210.929064996222,210.423291246454,210.729793145075,211.75742633972,211.176875084212,215.252165058257,223.116470336914
203.822278499603,212.289341329104,212.579329323457,212.098006784662,212.405588470496,213.045689614698,212.709017861249,216.02574346641,223.541732788086
189.107910513878,205.634704808508,205.556320141974,205.231257245481,205.523167582066,205.527142010044,205.480856176716,209.925525162122,216.499557495117
188.413123488426,191.724233564883,191.212325136978,191.032345147529,191.29722965862,190.460008787854,190.777050783928,195.40435332909,202.710845947266
193.731923937798,190.006205032992,190.30408252025,189.780744038567,190.318303422836,190.494874564178,190.112573401681,192.626838473153,202.003158569336
199.004481554031,194.304543929387,194.689361203115,194.180318044837,194.694395598837,195.246775002889,194.684956331552,196.443158620038,206.968078613281
194.926489233971,199.48701947461,199.887179629356,199.369474636803,199.821519320449,200.48462427113,199.945268052108,202.602316231613,211.923675537109
197.632029771805,196.715137850714,196.87646687547,196.416357667796,196.843342633529,196.954047645433,196.722190946516,200.546807889951,208.132568359375
198.670139908791,198.536090285561,198.907338265649,198.383658984018,198.843638329189,199.374996726371,198.904260375254,203.427466533642,210.645492553711
192.518046379089,199.783160390496,200.119396105741,199.603462274674,200.042713674817,200.515030728072,200.101781523729,203.633754109149,211.628295898437
190.729856133461,194.564372554875,194.631974700671,194.203830154057,194.623938872249,194.551630980403,194.405805304371,197.66614924626,205.879684448242
201.776188254356,192.391745834145,192.655253524575,192.146238722285,192.645956642196,192.8134516433,192.478042040703,196.030583469023,204.18293762207
203.201313734055,201.159723373583,201.517173735336,201.079157351136,201.482836421696,202.367274021978,201.709980671654,205.821875892209,214.501953125
200.209521055222,204.172573268122,204.513622107511,204.00186921331,204.395529239498,204.96748825256,204.559651044935,207.560585457199,215.885848999023
197.810011386871,201.752427722413,201.943186393275,201.484483202755,201.872011514783,202.142636804586,201.882812132757,206.315492590744,213.090545654297
189.521548271179,199.351706535681,199.576096564842,199.097874510566,199.516055547839,199.782783165714,199.491194039303,203.898980991944,210.834045410156
187.321329951286,191.830296609031,191.790269932626,191.397891309331,191.809075769239,191.526466813693,191.478617144243,194.579203027061,203.076248168945
181.752478122711,189.131574815325,189.386226128986,188.871514212807,189.403765847861,189.47596798718,189.149893269901,191.823790411356,200.985778808594
179.414230108261,184.111944581864,184.247794132896,183.754609823029,184.296642407086,184.043348665397,183.857414894979,185.811981068,195.778503417969
175.440076112747,181.499921614742,181.754035758561,181.218765427438,181.839420823719,181.718181650049,181.389409526462,183.454408776488,193.569717407227
