928.911625,931.742662038242,931.830324760425,931.567699333476,932.428590942747,931.244463686108,932.061184018374
917.674625,927.683018003651,927.769818800862,927.516476048171,928.408809935832,927.18718834071,928.023878904185
943.422125,915.382571801333,915.508940570106,915.253297187907,916.206963280995,914.931617150486,915.749901296811
946.9185,947.36957795746,947.69369330522,947.294915514804,947.56754692863,947.27619306367,947.055086909154
924.6915,946.7270912952,946.853404679221,946.530642183863,947.298440219902,946.222182493198,946.983748321592
920.0315,921.054826040709,921.350582943912,921.029625544768,921.985998863989,920.697640588705,921.390395359707
929.423125,918.682948029353,918.758640630934,918.527416139145,919.435917612994,918.213868856929,919.02449702122
923.730125,930.349640681649,930.448619477469,930.194132781024,930.891222653443,929.964070315218,930.493302787299
907.7325,922.219010530683,922.306576543147,922.062631067253,922.978379510498,921.736523546162,922.571401345244
914.642625,904.804301225796,904.98844615298,904.706352627481,905.663801967257,904.422910041756,905.145641671141
911.933625,915.223999146818,915.269130112129,915.085051063368,915.843894114332,914.850232650485,915.416483043831
890.049875,910.907531979507,910.958616551967,910.757992425049,911.649249333217,910.469915913277,911.226717361883
886.69875,886.359756997254,886.658098415817,886.298654415627,887.195833340525,886.117615114281,886.605335360812
873.431375,885.630539057433,885.639592370109,885.508546198567,886.382229183817,885.274914494141,885.934404493168
870.871,870.851066446713,870.965528780007,870.740745534335,871.606159707784,870.56315357847,871.135880244788
890.2785,869.966096256465,869.940857489431,869.862828151544,870.691681596989,869.665179380352,870.251768719674
900.0945,893.492722610892,893.522135615242,893.469071125039,893.987826687274,893.387826666438,893.420155734828
869.187375,901.299449999663,901.309426855022,901.197892896638,901.911995950402,901.00640835874,901.440673859615
882.9835,864.43354042423,865.006483469064,864.425942446412,865.10936477558,864.45703817509,864.460739588297
886.27225,885.080144081769,885.052748263209,885.032671869419,885.670761883623,884.897636087506,885.148842797195
874.517875,886.342071049395,886.315681986421,886.236222375505,887.042584048532,886.022721658108,886.586306289209
845.21625,872.1572757187,872.247747421413,872.044387053392,872.915374430344,871.855975143394,872.451817423403
840.021,840.557585780849,841.085923028973,840.483325991183,841.003960040684,840.610793204763,840.542774086578
809.916375,838.71422620628,838.667158816465,838.632274014186,839.327546933999,838.508641973174,838.968377186639
818.10825,805.099307707004,805.66235183131,804.950042242766,805.272862358247,805.262511042917,804.980726670142
822.363125,819.340146315945,819.156307674462,819.368284046355,819.899985082103,819.283374943534,819.522896690067
809.837375,822.800327989397,822.639848250332,822.793561335054,823.366222457269,822.692443815059,823.015201556014
784.948,807.35444659131,807.392566102496,807.252528361952,807.64410620595,807.257263150827,807.487585352857
790.464625,780.726211411711,781.088142151775,780.543071221651,780.713114081445,780.832825727573,780.631132209093
767.591875,791.208331370161,790.991408924073,791.255009464328,791.594837341192,791.203399238964,791.399835678064
757.9305,763.627966204589,763.911326473744,763.43470176963,763.508765020621,763.734767100865,763.526012600694
746.388625,755.918007063795,755.847733055869,755.847319070039,755.734489818812,755.934527559765,755.962047891125
748.13525,744.077093471982,744.035240598646,743.986801308874,743.803724649962,744.120903806024,744.078468079091
734.327375,748.171160051156,747.93386517346,748.22985089526,748.064959247939,748.238625020304,748.306344795359
741.990625,731.669494682036,731.669397192532,731.550233266431,731.3352453269,731.742809176044,731.624495308544
738.129875,743.220632531452,742.943483360815,743.346449815549,743.186319962795,743.354583410016,743.371079532362
719.581375,737.123789580736,736.94068360275,737.127059097572,736.839727401526,737.182556232208,737.18972969106
715.8385,716.244971804974,716.359630075322,716.054179011746,715.907424128464,716.36996555845,716.119106371516
715.618625,714.862598693072,714.662905939409,714.879240749398,714.431867187881,714.95910471578,714.893057843924
711.63875,715.288697810579,715.047848947858,715.350718304102,714.877300303815,715.403039532865,715.349307478252
716.83425,710.622274465211,710.423451808626,710.637736842614,710.168307650977,710.723991520595,710.644515196655
743.229625,717.560684890224,717.280103634046,717.685615560134,717.220803917627,717.716310414913,717.66551793799
727.123625,748.81473627013,748.611720637232,749.073471331412,749.103225951674,749.244880655844,748.792227179788
713.864,724.127732482099,724.180000464763,723.975668130486,723.781641395114,724.224754583733,724.043978478997
697.523625,711.309348671271,711.281759082504,711.193011141022,710.89481336206,711.407972526165,711.240091652695
692.7295,694.534303149322,694.572818272032,694.36374360266,694.124537717218,694.663707530121,694.407053280161
690.8115,691.578244758225,691.381997665766,691.589631046972,691.044888433188,691.700376684613,691.568831945646
695.715125,690.172353946496,689.939612727217,690.225880378094,689.626258373613,690.309576327102,690.185450641671
704.031125,696.378633865395,696.093912882998,696.516995636592,695.883413072912,696.562593128351,696.448831604152
699.93775,705.397343932917,705.102669111804,705.566738793896,704.999834630492,705.606424613447,705.502343272121
689.204125,698.906009410171,698.703083453182,698.924895637001,698.397925734215,699.022571895236,698.911585055855
682.97825,687.070759826327,686.973988166819,686.990281591121,686.571863915192,687.188220629144,686.998972936465
679.398125,681.587240741504,681.408382738279,681.579516617994,681.03432311898,681.714189380547,681.553999073643
685.476375,678.46543290813,678.249217275551,678.499342519632,677.887497790005,678.605223156387,678.452167787771
686.495,686.371636647821,686.081929990904,686.530646584252,685.826261865533,686.579952087722,686.4359934054
691.93825,686.400290924115,686.138764946385,686.496126009536,685.83823778987,686.561439984742,686.431322018731
685.085,692.708617660496,692.421215877444,692.855922399757,692.195167894843,692.902725537017,692.777292331031
682.865875,683.586785867516,683.418404956388,683.568811755049,683.043314784692,683.710387299187,683.549836122381
688.901375,682.174147322192,681.942767260511,682.226850639185,681.600709685235,682.317769439114,682.17587997354
687.97375,689.789889660884,689.500227044903,689.946096222178,689.263404729622,689.993794805487,689.858377208271
700.598625,687.516084640673,687.27225984707,687.584765800215,686.958610141219,687.662204865894,687.533886391865
689.483625,702.890348693223,702.595875167548,703.103676110163,702.535657976107,703.159740736446,703.007443923377
681.2415,687.289999583382,687.201123143129,687.203302543621,686.795921810234,687.407624852849,687.214408291597
670.325,679.516757671909,679.369971997325,679.477074004309,678.977699564981,679.64104442169,679.462299947526
664.263875,668.188437963778,668.087256684474,668.103052757084,667.670678263582,668.318247800772,668.09567680124
656.49775,662.914944716931,662.728989683945,662.913282745885,662.330341294359,663.055113191335,662.865700790944
640.79775,654.876885134279,654.715537254081,654.846813490885,654.30896451615,655.015462792366,654.805175346516
637.70275,638.030405979362,638.024758637283,637.842568233785,637.627058260296,638.172284214441,637.856484343296
648.2965,636.872441533634,636.650284942695,636.924519637349,636.243176558418,637.034985807239,636.83023686072
641.5325,650.081944392472,649.806274276623,650.307764593567,649.395182269216,650.374433792477,650.130049701645
634.36175,640.090476146046,639.912721935105,640.078900603551,639.510679226294,640.235194663196,640.018094972074
638.30025,632.863517624604,632.691724386869,632.844738726188,632.295807631263,633.007058088228,632.782968510256
646.1545,638.73955523911,638.471210094073,638.895042760361,638.045467104057,638.958448455889,638.746827643517
642.36225,647.371436574122,647.093128819856,647.570631793469,646.677167724184,647.630523914692,647.405296822486
639.12875,641.410866238449,641.195377663982,641.450614889088,640.789686918657,641.568718981505,641.365687279965
643.868,638.274124150732,638.053120472364,638.323676208075,637.646325249073,638.435660054392,638.231625448099
635.62225,644.465745980688,644.192192938418,644.629599642555,643.77494757355,644.691059257436,644.481453017563
609.52675,633.953292531606,633.797638128639,633.914482830105,633.402669915046,634.093623888312,633.862789793558
593.568375,605.687855427138,605.982355987179,605.218573697775,605.681904273739,605.876561389073,605.32192480683
597.45675,590.938456934022,590.928031993672,590.722100187156,590.665427946675,591.05270773976,590.734201209603
600.125,597.848748647936,597.612304357097,598.009967885263,597.167454959219,598.063057243969,597.83677050002
588.453875,600.299412007174,600.062045726709,600.444404897512,599.629710905121,600.502552572993,600.281439097165
584.030375,586.394933964521,586.29885911366,586.278261380616,586.026885644067,586.50541021997,586.246278888374
596.232125,583.026371406129,582.838311699416,583.058081242707,582.511708669686,583.162892206903,582.953258504705
592.2285,598.229158032547,598.023953700962,598.471849278222,597.467250300897,598.544349254819,598.248094714974
596.339625,591.281072911296,591.084735971044,591.320671041612,590.735045656938,591.425982311943,591.213255722697
596.06875,596.770950539338,596.53553573127,596.935015240907,596.088585823927,596.987080710737,596.75981785385
600.62575,595.729890860354,595.505908365298,595.832088700718,595.110144651484,595.904502919229,595.6920155456
593.747375,601.143595048,600.903730017731,601.313162403054,600.449695247538,601.366268762482,601.13608674487
600.74275,592.356075446274,592.188707135356,592.341562658905,591.862765479064,592.486101712563,592.262022293063
592.257,601.718721293235,601.481390962733,601.916438247916,600.99824052585,601.968841833812,601.722589911357
581.171375,590.632068855947,590.485853601929,590.584980385306,590.177551735776,590.754328949073,590.521078365287
581.2965,579.21400879002,579.109387509235,579.108994391383,578.856324560253,579.318993304361,579.070645616955
571.83025,581.023707975982,580.810226836305,581.131909041758,580.433472262143,581.192477871869,580.985546675884
569.0115,570.119277313742,569.99312813784,570.048579365981,569.755906029156,570.219783555025,569.993283398363
570.440625,568.270564653686,568.081268659005,568.330030530553,567.772718524571,568.405265410581,568.209180659205
573.497375,570.383105692424,570.177244908298,570.509716082543,569.802379428099,570.554995187151,570.351973925643
589.609125,573.718849411981,573.508619260705,573.867971221348,573.102287433043,573.90932557558,573.697417688275
592.51125,592.403443241931,592.247814419117,592.663240867658,591.61828687867,592.771836988452,592.42526254196
596.698625,592.721539106115,592.490917353101,592.869851304137,592.061934197136,592.923388033042,592.702807004892
589.799,597.14423528055,596.9084321765,597.30925933157,596.460352962448,597.361332311744,597.133604261909
582.247875,588.411537209927,588.245921482678,588.396315467571,587.930148948351,588.538688329685,588.31631991167
568.41525,580.779644448998,580.62482766953,580.750660576524,580.335983461706,580.897793711598,580.676248805648
562.163875,566.154335692703,566.099753799447,565.981417238071,565.914226650392,566.240992691044,565.972424184265
555.483875,560.923246525038,560.764847483449,560.918373699547,560.522270784755,561.028514668246,560.830603207694
544.15725,554.197112874754,554.046913553677,554.182949330142,553.83181463555,554.292414618879,554.099914223729
534.9975,542.302215024714,542.21245211311,542.184821554148,542.094973524357,542.362657474348,542.151201780426
540.07925,533.442389371103,533.329797204885,533.37340995914,533.221150755126,533.498379878528,533.318357431958
543.706875,540.606921110052,540.447908922108,540.771104125425,540.070765682382,540.783687554861,540.593448676644
546.7175,543.996138499512,543.825941673364,544.145706262303,543.471113338355,544.161801184394,543.976151189027
535.686375,546.907741623007,546.731713626782,547.050811913414,546.381984760244,547.070649159694,546.884626564921
527.766625,533.901376310615,533.811086460374,533.789749615731,533.722893836363,533.950761361227,533.75418050065
519.8835,526.389959450862,526.269608142517,526.346995018645,526.171313741784,526.441661425428,526.280732974658
514.99925,518.536531002683,518.421454278767,518.49352574957,518.352492966335,518.576629186697,518.428675440035
510.761625,514.043412205489,513.913350025053,514.058897819493,513.814655264351,514.094738111964,513.967193221667
508.317875,509.898518008043,509.770173791911,509.924976635884,509.675638663851,509.947889102802,509.82903481275
508.09075,507.696031913801,507.566452069729,507.752084720288,507.446946772829,507.755310979097,507.642181767327
497.017125,507.774786482131,507.646013757114,507.863623012655,507.481656672147,507.852505557035,507.736996266162
497.58875,495.404620311794,495.334655011883,495.289277429235,495.397162081534,495.392482161825,495.26137666666
495.985875,497.38823363818,497.276039544449,497.483844472542,497.130511299348,497.456169766126,497.357614170245
478.942125,495.490902946363,495.376387615351,495.556656398047,495.284255596851,495.537166061282,495.446200167677
478.29875,476.913749959907,476.933096255411,476.643604598066,477.116554140346,476.853930783626,476.679687735014
473.805875,477.945637385262,477.856841010647,478.018801170478,477.807636141469,477.969962882165,477.912228867992
471.50325,472.995930633955,472.907636543612,473.01221883472,472.954412850748,472.982313429659,472.933856448032
469.820125,470.953475954248,470.869222056013,471.002548226746,470.880716870755,470.952349067501,470.910396850275
456.945,469.347310402553,469.266737697634,469.404300934636,469.271052141903,469.348201025264,469.309317803314
454.218625,455.406801027992,455.376405104065,455.253371605793,455.600012137184,455.319273498522,455.249026286123
445.735625,453.652132234656,453.588433051993,453.691193004731,453.669988994151,453.617644530669,453.611689708206
441.543,444.629626968509,444.576193952329,444.574991659694,444.784835431096,444.543511145749,444.536312994492
435.232,440.854475764361,440.801815593005,440.87146385311,440.954719744191,440.787799111749,440.807004963186
436.536875,434.365915821901,434.317351673776,434.351003037683,434.526420376356,434.275229670711,434.301294264009
436.961625,436.44463389975,436.429324348307,436.517799425212,436.479082210186,436.410919511651,436.434782807757
437.729875,436.76942426332,436.745966519044,436.836229532334,436.815825099548,436.729318539411,436.755258416459
427.51275,437.575917062365,437.554148483949,437.645815128562,437.61317579853,437.539947463401,437.5631986809
422.217125,426.37077479797,426.336611415795,426.287074008408,426.618111752501,426.247363841719,426.264124830453
419.448625,421.491633845173,421.456166066025,421.492832435942,421.686865056176,421.386657690161,421.442919117589
414.765,418.957616772456,418.934865262555,418.989243234208,419.128572000009,418.864544019772,418.930790447879
405.59575,414.119207858915,414.092504292621,414.128776040812,414.333449335775,414.006711270105,414.079519228989
401.9615,404.663016871988,404.638272965476,404.608679906389,404.959013255546,404.514055828088,404.58172550767
400.692375,401.44606120135,401.436371100202,401.467380529489,401.692020937107,401.321523188302,401.421017735165
393.1395,400.379129728427,400.38817752239,400.419287977565,400.603235313512,400.26738398789,400.369817704988
393.045875,392.382899985789,392.365279834633,392.359724220793,392.692812649074,392.226493167458,392.327477930131
387.616875,392.848542446979,392.877821102436,392.892078732694,393.087657426683,392.733253364166,392.847974450817
392.910625,387.025053753907,387.017561185517,387.029912237864,387.329941254506,386.872729593678,386.993244694596
391.784125,393.232294968547,393.337763365122,393.275582592389,393.413640792539,393.152645126847,393.242233976801
388.532875,391.500831009952,391.520834184657,391.539343256827,391.754696244238,391.37743499564,391.496053326076
381.612,388.090744177665,388.095671138238,388.115284524841,388.374620431798,387.950911893701,388.07507494409
385.32925,380.957350504652,380.947580488386,380.947656966263,381.286427637037,380.79177601341,380.915453006192
370.59825,385.484203703305,385.574499436898,385.524777961121,385.713628437795,385.381792524719,385.495273882857
370.09675,369.708266595611,369.712743881261,369.578876073452,370.081600892353,369.50980492934,369.570662463033
358.674,369.904794582939,369.952485798109,369.939120123541,370.218425662159,369.75850545813,369.911926628151
351.458875,357.986478643381,357.97738385638,357.934168684522,358.350231724842,357.790884017552,357.90918283963
346.76475,350.966960620641,350.966248710966,350.972954509978,351.329332365692,350.780875240901,350.942775023984
337.504625,346.403534256767,346.42069175282,346.428430756469,346.767601281716,346.223744922086,346.402135246782
332.320375,337.048518908481,337.039072937152,337.049857084082,337.39960571241,336.856815373458,337.015440931028
335.035125,332.013078428175,332.027481828638,332.044473933899,332.376062908873,331.830480426696,332.018318318005
339.592375,335.101364947702,335.223810570934,335.104821986251,335.475261609862,334.939238546141,335.124094243032
346.100125,339.784233875717,339.93970005908,339.771990838946,340.147218117503,339.630736423843,339.802389900355
338.790875,346.452535348998,346.643954539679,346.423606719369,346.792898011559,346.31204452008,346.463706491393
339.64675,338.377108909534,338.37641472082,338.393226054595,338.736572462401,338.189264107911,338.361720099108
339.95425,339.5954854529,339.683421826957,339.616063929049,339.964369087226,339.430322361375,339.617471670616
336.709,339.870456845164,339.949670542389,339.894092789074,340.239315525971,339.703742488462,339.891794330203
339.00525,336.455576397638,336.488983367843,336.487516994289,336.824609134705,336.27764336553,336.468336544088
324.308125,339.043313401808,339.155921398409,339.053365988839,339.411646830457,338.882271698642,339.065501454243
321.6675,323.934478963915,323.919523216187,323.888250001566,324.213562997097,323.744907447047,323.843104287053
314.11025,321.497284408601,321.53863111199,321.533040947463,321.86548330652,321.32135167915,321.521179117604
323.198125,313.861906567937,313.852560931414,313.903843570626,314.182058559724,313.684892320413,313.865205385718
328.080625,323.692711251858,323.967734613032,323.575735296293,324.080007218678,323.536219758449,323.684501049906
320.647125,328.284201116696,328.454014713196,328.254531645627,328.667177767409,328.123567667151,328.30223217392
306.65425,320.353968304931,320.348473646718,320.388400667621,320.68960148568,320.172109670151,320.352485890757
307.911375,306.482748534768,306.450242784296,306.487568547964,306.693874061576,306.315389667921,306.423364978552
316.512625,307.926063659786,308.027017287775,307.930574015304,308.30820050294,307.75819477197,307.95843150797
321.897875,316.947691241338,317.213837685113,316.828444336053,317.347578143073,316.785593894746,316.941527429096
319.30775,322.127038300472,322.311045808774,322.081866319266,322.518509743818,321.964138817842,322.143048471362
312.677625,319.148417857754,319.190175210207,319.184759608354,319.515253456945,318.973229116896,319.173835992781
313.2655,312.452550416621,312.449408785133,312.498480504309,312.778295120177,312.27732336241,312.463733079548
306.73775,313.243859760741,313.333353758264,313.25774475244,313.62480185393,313.074009622331,313.275329041962
310.27025,306.553798019607,306.548138654257,306.606701371622,306.865571726466,306.38433148741,306.570727901314
319.294875,310.386043372176,310.532304612747,310.359100986896,310.780808902877,310.218744427223,310.411091069138
312.52225,319.770601282086,320.04654608844,319.64696023581,320.165531397768,319.610848136402,319.761695499561
310.497375,312.296052203859,312.291682162528,312.34192221781,312.620046168764,312.120879931937,312.306414017273
320.46825,310.389295888555,310.436969988546,310.42544225597,310.751020059906,310.218533872103,310.421009566909
324.60225,321.021425562081,321.322685350189,320.877117865111,321.412796338297,320.863609242219,321.004463529227
314.311375,324.755512098797,324.911050137315,324.732874881527,325.142895658539,324.591650468659,324.776601062905
320.2815,314.038513095667,314.015629656054,314.064935079595,314.33054231223,313.860076869221,314.016574337938
311.4855,320.545982393298,320.74419177108,320.488364724002,320.939846402194,320.38317971119,320.558892032596
314.98975,311.244905160406,311.226461750593,311.285405771989,311.544855739841,311.0698973857,311.240403609544
326.613375,315.104299967267,315.249469285522,315.081862540316,315.497803101733,314.937084238664,315.128815946042
320.037,327.333809789481,327.677477767775,327.161739791872,327.705906842237,327.18454701808,327.303450164084
308.71975,319.764519222208,319.764968478708,319.802615945594,320.105688074586,319.583979975387,319.769930868195
307.257,308.50036505366,308.4705060016,308.528765658305,308.759561333618,308.328624216692,308.473109516997
308.636875,307.177168353694,307.232124183986,307.209997149702,307.539115716163,307.008595829594,307.211325639012
311.77925,308.65553803196,308.758871348592,308.658755367354,309.038841942644,308.487483244219,308.687441127914
314.921875,311.875497630237,312.013523658216,311.855908367016,312.268457166164,311.707897930416,311.901795969257
317.3385,315.017525698959,315.155244677525,315.000390051618,315.409837916432,314.849948256311,315.043297150727
320.403375,317.39605479558,317.518988102592,317.390536542571,317.785153738002,317.22779749631,317.423383502077
312.394625,320.493860095046,320.628927332074,320.48210582311,320.88333897873,320.326892130166,320.51889619707
310.531625,312.153707462655,312.140423669273,312.19630938263,312.464823885022,311.978049509579,312.155012653301
308.933375,310.428398377685,310.478406176668,310.463454213817,310.791387319438,310.257720735256,310.460345489062
318.401125,308.843832204676,308.897271739516,308.877368264284,309.206877497566,308.674200372132,308.876978874418
316.667625,318.906999574441,319.19563271203,318.770653639898,319.303126603106,318.746965233079,318.893877624678
308.54025,316.547696358759,316.600792290514,316.580552637893,316.917498779567,316.374452843238,316.576549946234
325.53625,308.327892267947,308.311397487286,308.375508995864,308.626534742106,308.156242925006,308.331871437381
346.450875,326.773513073379,327.293108028941,326.427536278766,327.120382950237,326.628164801192,326.673806383592
357.6335,348.353379524838,348.980614020098,347.950841835011,348.575488414057,348.259118411456,348.216672203776
353.46,358.465680836634,358.756930018378,358.381524912427,358.73599430235,358.360871579453,358.452106676356
371.287125,353.092967456529,353.112563813499,353.117388368293,353.451605932337,352.917681593709,353.090679105939
379.020875,373.009891554165,373.472461222431,372.811513651216,373.145348002128,372.966307026458,372.941116119969
396.942625,379.569988502193,379.744442685486,379.577616913874,379.784530538776,379.4828872549,379.577184662441
413.421875,398.890038029161,399.291221747848,398.777970580225,398.884393780989,398.912172382948,398.837969526942
432.096,415.277351422376,415.592193585444,415.243882465126,415.199990177677,415.329825760206,415.245803255697
450.86525,434.444449889479,434.767275632017,434.427332045214,434.223273496139,434.565601103912,434.404911184344
473.133875,453.376104496217,453.6442457769,453.410246667533,453.045353921791,453.546750820402,453.344147251046
486.260875,476.480079909968,476.770675362114,476.524110500749,475.970006746999,476.748778835203,476.435105723486
508.169875,488.001361578251,488.044638476642,488.153421648828,487.574223482875,488.185551241395,487.999334179625
516.2115,511.727384591991,511.891024131642,511.864890310872,511.062305001707,512.072438297674,511.702238417323
533.93425,517.190006472135,517.095320915717,517.364799507387,516.704425688968,517.366456877375,517.186486781742
569.833875,536.79810451329,536.797135588131,537.007592772161,536.096491098623,537.129769833445,536.796898113169
601.821125,577.25474393113,577.569176064156,577.348616321075,576.406751258561,577.936823357929,577.204025843558
627.87,608.46282747833,608.560089006382,608.68218380663,607.705819855961,609.109957597978,608.465538673353
647.627875,633.142304975015,633.050684203863,633.42652436913,632.461867820926,633.688734867508,633.192852948957
678.5515,651.451630086886,651.238499024602,651.736632689172,650.816487914382,651.882748521463,651.527157374334
694.59925,685.272952778748,685.170269818516,685.565640441391,685.118786847174,685.891675797112,685.257833951866
721.101,697.655935641458,697.374625547325,697.901067257916,697.312919535398,697.984273402902,697.768402592644
721.38975,726.721870881476,726.520094484415,726.999542527416,726.86714563662,727.195611029131,726.727873229041
732.716875,721.154678311359,720.911930109157,721.218940657302,720.787869322521,721.262951527995,721.228720527237
747.83775,734.732359390661,734.443318501269,734.903090579999,734.685318364088,734.929388928698,734.874368617389
767.469125,750.692645800228,750.416830407259,750.877758606761,750.878623972439,750.912019822141,750.819660890222
769.694625,771.349556427075,771.107619926328,771.541988493108,771.724269567341,771.597337691427,771.4135852108
796.830375,769.809976604019,769.589537024348,769.851896279407,769.957368998283,769.831713882414,769.981401354009
801.3,802.465369403213,802.317609469761,802.661903565449,802.930441432662,802.784645708239,802.332815984628
791.659875,801.81838666248,801.622781515998,801.842045415699,802.268692056626,801.77406295312,802.020504943916
793.824875,789.638842977417,789.601234818727,789.559328367574,789.777632925017,789.577503633436,789.759408589716
796.6575,793.904245113694,793.713894376819,793.918428657181,794.274212942392,793.863044677564,794.104566444062
807.81675,796.862288764344,796.670764370834,796.878589378499,797.26258842844,796.818017496247,797.064879130893
817.587,809.694504066816,809.487941718513,809.761511179273,810.220320689716,809.70384514764,809.847151969132
810.5955,819.145885367233,818.957947467875,819.186664170274,819.706703318114,819.109060712717,819.312256646606
807.322375,809.006799055564,808.94555558566,808.936829417333,809.392560168536,808.889660785957,809.20039472422
795.52325,806.379844092097,806.262776689504,806.337416956863,806.787774497399,806.27532379313,806.588357672939
795.264125,793.154698331387,793.16345724401,793.058675162668,793.296127675412,793.091643809798,793.258955158377
811.471,794.882403570887,794.715657537566,794.874914023321,795.23042576381,794.822861198516,795.082019026872
826.14875,814.441652070716,814.247805965456,814.541125118006,814.982625718491,814.514187798581,814.520993747669
831.989375,828.726331128118,828.557203982262,828.789224961002,829.304491965112,828.731677019084,828.819818733933
861.02525,832.713765387678,832.563236666993,832.703850850527,833.321365524571,832.59057044573,832.919935432731
882.83125,866.706482634746,866.730075169623,866.810364466624,867.104285489443,866.893220187819,866.391035464704
877.082375,886.632561354537,886.656070732267,886.641112662069,887.106470351867,886.597241207311,886.502658690371
885.44975,875.642135176767,875.65715654798,875.526975794569,876.39246208094,875.315697666552,875.945820881282
893.440875,886.461690528086,886.428191574601,886.378877259833,887.112956319489,886.195980740992,886.632719936423
908.150875,894.339852070439,894.327529214287,894.241386312442,894.986069001502,894.044445071028,894.515697126288
899.402875,910.247323974241,910.305344309759,910.157533438662,910.77034691803,910.004970727932,910.279284180908
883.154375,897.47599654165,897.554752187432,897.346169106507,898.274894843992,897.078000140759,897.814207012509
880.395125,880.166998729714,880.342952054451,880.066208049419,880.96392554235,879.87255025047,880.453106311682
850.434625,879.437654892167,879.430925901537,879.323390704571,880.179291774163,879.104574035065,879.732676943014
872.83525,845.71882938268,846.269043443654,845.660099420496,846.212010151047,845.773666538618,845.707616765528
867.942,876.854728816222,876.849980534763,876.887065544712,877.340893128006,876.860337523866,876.721204839923
873.484125,866.652994906099,866.644808129175,866.547299357331,867.378841402459,866.357346680814,866.943907829438
880.01125,874.015888558446,873.954377315599,873.939309728033,874.697716062647,873.75792221295,874.229994626054
899.718375,880.700671925647,880.653400012356,880.618138280718,881.373844907223,880.431610599051,880.901194569404
896.272625,902.912474703294,902.977807774095,902.87251288957,903.3778268914,902.78681711223,902.822303337824
907.317625,895.168479617248,895.195188766656,895.036188852167,895.925327969902,894.780670266241,895.481149649271
908.06975,908.70877388763,908.744866172817,908.600207415288,909.288692493171,908.410982232292,908.823097531656
894.98075,907.618535679614,907.648584019436,907.475227199554,908.327190098626,907.21021328785,907.900220648566
882.56975,892.433011290685,892.56338580243,892.318910872598,893.252912161588,892.070848287032,892.761135089255
879.7585,880.114735671947,880.223547985587,880.000941039997,880.900891694406,879.790299632517,880.422001815088
880.661625,878.793694275408,878.786236822201,878.680038062323,879.534822846735,878.462585132345,879.088463434391
879.43875,880.328462023034,880.298987504921,880.222840971368,881.047221160256,880.010714895923,880.596210299058
878.1915,878.742078999305,878.72249219044,878.632194582291,879.473744736723,878.417553368948,879.026531440083
907.782,877.493698325583,877.471906054218,877.385269382772,878.224185620009,877.173200337236,877.777444157138
912.906375,913.073439568008,913.282701855086,913.097921731529,913.322755257247,913.154064512745,912.660246903228
903.306625,913.181478070618,913.219220204428,913.039886249531,913.829035671991,912.793729658755,913.40397383415
909.50425,901.252245567862,901.345192524991,901.122507456161,902.060176553344,900.843517473193,901.59709125514
906.806375,909.987610763755,910.017224030153,909.854832323635,910.628399157281,909.621645139905,910.192395712181
920.36475,905.79612201356,905.837487026554,905.652349973776,906.542592379493,905.375426730076,906.111482215631
932.931375,922.135424705082,922.228401486637,922.015832081439,922.640507261477,921.839100872132,922.188695031907
930.605875,934.406857653233,934.537565386304,934.258814503227,934.885823859303,934.059897208295,934.479440299188
934.9925,929.581386230187,929.667042515282,929.41027234163,930.285646534169,929.084895777932,929.909820097376
947.17025,935.017863959717,935.114256947196,934.840067051462,935.616790864581,934.555977054507,935.256054496096
939.823875,948.444616364496,948.62431588661,948.269069821405,948.876177036845,948.054731926322,948.52420365489
944.05225,938.043771644523,938.163880567426,937.881114902216,938.791765949973,937.508639815778,938.423334848386
950.239125,943.996428816376,944.117393682781,943.804683708413,944.567028134293,943.50691956448,944.239710822606
958.361875,950.461308577411,950.60912489843,950.26241244512,950.978186865245,949.976851573584,950.670538770173
953.541875,958.838901858766,959.025415440155,958.630681648926,959.291280812429,958.359132149266,959.010927430377
941.860125,952.0778538477,952.210046442404,951.891157564342,952.749582278838,951.502331391277,952.449494738421
965.095625,939.500211149819,939.651300298458,939.365527305285,940.300501107924,938.969904565063,939.902459660426
966.916125,968.208754004011,968.605595060203,968.07342263368,968.368642305789,968.014744958168,967.970865436119
950.872125,966.343106044497,966.515308661056,966.119967998257,966.859299242271,965.768631719936,966.636836457058
951.7735,947.984874842211,948.180319402869,947.893829161293,948.824238040318,947.455441406101,948.404922491737
946.02975,951.149789627476,951.281132798193,950.947798522254,951.742566654369,950.608527149405,951.449546564895
950.441625,944.458562695939,944.580965639048,944.282940992619,945.16788512558,943.904383711711,944.832022352963
950.430375,950.374340113252,950.51398907008,950.173149203326,950.918279392576,949.869061694385,950.616410575347
930.20675,949.675298044436,949.801752046722,949.47640679852,950.286807000424,949.131260735042,949.987433387742
933.527375,926.807229558799,927.063666799899,926.760180775582,927.721196321875,926.399101833813,927.171964958846
923.88375,933.385021727939,933.475206795746,933.208178269829,934.003995048085,932.917174933131,933.640230886367
934.8135,921.807363089064,921.924228677202,921.666792361655,922.61111173056,921.328993560896,922.179848244967
928.416125,935.973967398911,936.099927576908,935.815067474716,936.47286802416,935.59600294079,936.083798974241
920.970125,926.792503071214,926.891331336213,926.634458422845,927.552458328279,926.2943052252,927.154199526746
898.372875,919.208177406862,919.303380156696,919.059801815766,919.990997256407,918.735038466546,919.568209492397
878.52825,894.619986381765,894.933885777153,894.573523143999,895.492269459942,894.361433036135,894.880701608831
