264.401824355125,264.964249161036,266.240728582843,266.115847014691,266.105350660905,266.168352108217,265.542219029557
274.979586243629,264.544092406161,265.117706588989,265.305048640068,265.440669218519,264.633034704088,264.816216846344
275.675402641296,274.152139042638,275.165006126376,275.064774958399,275.395475492231,274.48089173209,275.037867042097
280.856023192406,274.286700008535,275.244883609148,275.584412603172,275.914812078191,275.20180344358,274.943949417521
281.145646929741,280.874200595022,281.586078869955,281.521735334906,282.596811027334,280.918699424881,281.35402639294
286.657516717911,280.686571408401,282.101369281328,282.229115994174,282.282228286686,282.011643820182,281.854178343658
291.481860756874,286.243991643502,286.997421930465,287.122287806149,287.758692045729,286.572432794351,287.046623208612
305.186221599579,290.432573987438,291.744461966185,291.866973184461,292.333337331123,291.788700164896,291.707069933005
293.147599101067,304.06493390487,304.955448470431,304.914931854054,306.495147066479,305.302808202281,304.821676797638
297.876335144043,292.983048371439,294.417077915131,293.632551416992,294.524232686321,295.051838638889,293.544107771863
305.198215961456,299.210748194769,299.733379183347,298.846512691096,299.947898298046,299.199355123039,299.901363081148
300.295173287392,303.347032514168,304.88817230506,305.125712253554,304.420592239471,305.121108392015,305.728598889248
311.060693264008,300.434073684436,299.913556367322,299.659879153667,300.321211164548,300.35307985236,299.485701363021
312.467199683189,311.733705160117,312.21119909081,311.413858078763,312.540978563103,312.178051919749,312.430364530684
312.606469154358,311.825424086026,313.064679405386,312.597288196448,312.552377307184,313.646554035057,312.895423571225
313.876576185226,314.146379888383,313.695017986197,312.892631960051,313.850086442996,314.038952886301,313.254908616573
311.577465176582,314.629855859414,315.766634761938,314.9013879895,314.75938238709,316.03819474852,315.699932261132
308.964137673378,312.066282246995,312.148863878624,311.77592144208,311.45216172339,312.843979507135,312.345325863497
318.636520504951,309.814163590823,309.464250461981,309.331235190601,308.968151564352,310.23192056532,309.852385121733
314.882666707039,318.142929311664,318.27342029385,317.882461980082,317.638407347103,318.721423339381,319.054450985154
310.031597018242,314.620361572889,314.830224167592,314.173149185197,314.048205614164,315.585106835617,314.60621816101
314.173759937286,311.863737041076,311.126976715752,310.56275021287,310.965291470403,311.679289305487,311.05278178325
303.287236332893,314.206721822716,314.869242105433,314.377084106827,313.656929969978,315.248728642973,315.6559302577
313.479016304016,303.889202647344,302.800385593992,303.370705491875,302.874041158416,304.113445278554,303.347096100995
301.35187125206,314.030106342927,313.383223771417,313.002342222544,313.064850266083,313.674457977523,314.130766075547
311.104128718376,300.825091611842,300.738690781128,301.218001429778,300.326002734691,301.903439211769,301.271404311873
307.375572085381,312.552437341421,311.263581371255,310.862822156201,311.528728100686,311.267768470863,311.58657431222
321.779259800911,306.245833630689,307.383433266596,307.497791643299,306.395282674788,308.038988409807,307.832669672666
348.67010641098,322.513410591293,320.97531132944,320.485657500455,321.835291716566,321.324239324159,320.891712432148
371.513369441032,350.100543124877,346.78358755367,348.42994641189,349.533684727582,348.373363585944,347.414771399413
305.586796045303,380.298858188999,372.227549986337,377.151682244303,376.247058283769,373.967707603403,370.003157604544
314.792057394981,302.195952144505,301.112947745882,296.701897384416,303.000336543398,302.379160784416,298.033664380449
333.846282839775,313.090142074622,312.037810336523,306.589640318408,310.720858523453,312.014306328511,312.558397580774
312.816206455231,327.038234350243,324.369266294459,327.284095015064,324.072374110521,321.377920626538,333.327227376033
299.144882082939,317.017094511251,312.57495254219,307.408988386103,313.711597105496,311.720157406886,305.35040045432
309.220456123352,301.192015118847,300.034189944382,300.033989081633,300.853463713418,300.874501600372,300.025156062647
349.604206442833,308.119842509493,307.932307918573,308.34371978874,306.513973831221,308.134959961176,310.845390151012
323.659086585045,340.75002687392,336.203622604683,337.697483646173,340.977667569176,338.894631021859,337.531687192015
342.54182267189,322.969115611458,323.540419795507,317.385019080962,321.392636117857,323.862339554549,319.283537171961
329.433426499367,350.42871399701,348.986006238119,347.590575621376,350.401352905716,346.617312437233,348.729383390784
305.30281484127,330.110113830362,334.071708998987,332.370724945659,330.864168960375,330.883046470844,332.218559132131
299.620662331581,310.262752155346,304.469510680058,306.132437659954,309.562299348384,306.471416447043,304.767587548926
304.790651917458,302.063436501495,298.910994226093,300.924612760488,299.645449282076,300.996388418964,301.135037294117
336.563794136047,305.939090613969,303.697603247452,306.481730112403,303.535892356036,305.202715219178,306.359333351877
324.067190051079,331.275797649568,328.087787362074,328.897441573791,330.993675300052,329.952843676665,328.198468134057
303.726779341698,324.286168774119,325.113886162832,321.91991916774,324.060352473423,325.986782476955,322.126272980254
317.781457304955,306.882500253568,305.744892606328,304.921246917374,307.091787378133,305.689904944924,304.95658511331
307.385558605194,316.952691441917,318.210022066742,315.834718040606,315.552572531375,317.27950560841,319.897458840227
313.841506242752,306.945626555387,305.22706641341,306.198382006105,305.232666088118,306.713916330129,306.181179721967
301.465878367424,316.432717444026,314.06421623999,313.729629269423,314.735913062008,314.15757065467,313.670826284907
305.558279156685,301.378721750107,301.840754630871,302.264390382413,301.04596226122,302.889455791534,302.204435496971
303.115607738495,307.116136638944,305.865077089648,306.098977301366,306.048945065364,306.246104548787,306.438593666471
304.059649467468,302.277384279189,302.570088093153,303.364163820357,301.917023827072,303.430015869626,303.633812789183
314.412298321724,304.842664303899,303.90019445468,304.160935052443,304.185078057619,304.379408398848,304.047466949718
313.868693113327,313.688784564492,314.183252642934,313.885385809443,314.042961126728,314.561167890967,314.754557075218
310.731778502464,313.777581320749,314.067803704537,313.340425797728,313.777752792871,314.754322241714,313.581944556064
318.798723936081,312.425184122525,312.44996064929,311.577506933304,312.203983013977,312.80064435877,312.091751119323
312.793442606926,319.059137932442,319.954483919226,319.064485583855,318.965898742377,320.060677872223,320.417435857134
308.07924425602,312.762173062494,312.895922971714,312.380219365397,312.083142133974,313.708786275586,312.838270019643
301.73412835598,309.891600153689,308.895654938052,308.645681905951,308.830168879857,309.584754578439,309.08120648226
303.494433760643,302.440057802983,301.915673420582,302.732132765545,301.502113280427,303.091834497825,302.937168290982
304.262469768524,304.022935079566,303.11651182468,304.132977588908,303.033904057975,304.02530097813,304.246953305428
301.296904325485,303.804248566946,303.489685834378,304.176830178062,303.253669390332,304.314095668973,304.251217180698
308.87882232666,301.688991853131,301.2406036371,301.50503408199,301.32183981785,301.883329551088,301.500864462424
319.291298627853,308.722569411987,309.023375855789,308.769414080671,308.803099444762,309.322643384447,309.574226645064
317.761160135269,318.312863360284,318.504505417832,318.260203083114,318.772362311223,319.18034426604,318.681137238951
305.445304512978,318.901980598232,318.96573937356,317.836248961614,318.853440998776,319.544269041692,317.989892439499
313.857536792755,307.221509342629,307.411636898583,306.611179685342,307.02055675748,308.041927644776,306.900876015154
305.108733415604,313.94992579944,314.468920864114,313.629294290258,313.16130506784,314.626207284978,315.552306636591
301.960114717484,304.768856562817,304.092710867995,304.813427292978,303.805503252266,305.334013446339,304.91733387689
293.443368077278,303.792376864299,302.358514575386,302.800389928748,303.021464282843,302.921686296981,302.679047098277
294.193955898285,293.507007498311,293.189844979072,294.756845616549,293.163264026891,294.490653545469,294.434602312316
291.43538749218,294.434442654404,294.060028604693,295.61222978993,294.393504983378,294.658069344952,295.209032444746
292.960423588753,290.644902543554,290.664400677529,292.178539811771,290.741846472829,291.390536775121,291.773536656502
299.68349480629,292.849003844879,292.675346890019,293.534017278085,292.97795461191,292.800506621427,293.210325085411
299.861109018326,298.541194971751,299.173991842411,299.499579921859,299.3403566349,299.407250923118,299.702512883412
295.959504961967,299.321174074056,299.79708363887,299.748726825764,300.101163185719,300.228347690575,299.688197408474
297.109025359154,296.588453727123,296.937514443027,296.791418815253,297.098967964424,297.237062911188,296.935988167013
300.719289183617,297.13258259068,297.788017335012,297.925584522773,297.407180268984,298.076930847535,298.326705334682
304.115298628807,299.890519583266,300.296113861649,300.733477667779,300.1463131421,300.740295881315,300.935002034887
298.891663074493,303.70185323302,303.870746577605,303.868727154095,304.08056461346,304.309642333427,303.971814723344
289.61120903492,299.23638590011,299.580771742774,299.424979320448,299.536799684668,300.120583005793,299.542923287157
299.525532484055,290.327461927402,289.978142209692,290.852744051362,290.245232504771,290.762455119767,290.577410964141
293.985525131226,298.542218943235,298.986000128628,299.410980868605,298.486856473005,299.032358659624,300.351112459104
298.068588614464,292.521384104832,292.692657774261,293.52644748276,292.692040815023,293.469268853051,293.20398505911
296.819219827652,298.911438630006,298.424279105129,298.434697753454,299.124860340666,298.173966058389,298.549247307363
310.264449357986,296.082542274788,297.26784310984,297.550760439362,296.788444462167,297.754077143941,297.626129383562
315.003164291382,309.717221353194,309.434095320765,309.282797587594,310.372421525533,309.645086030638,309.71206799686
309.113835334778,314.599377929305,315.482224954595,314.990890726787,315.860549573569,316.274470255781,314.939114834613
307.925703406334,310.846291938915,311.060794516227,309.960350657856,311.239072111728,311.387158316014,310.243619713399
331.11116874218,309.089174477988,310.207858817317,309.289882521664,309.162077776148,310.44509982256,310.126016802183
347.995630264282,329.15707021386,328.585589063552,328.277324606982,329.197000514021,328.942161919559,330.13119045107
311.244824409485,347.687644122097,345.094618200085,345.56413855602,347.195983576292,347.258581989055,344.080318495795
314.883724212646,312.669139684952,311.841528233209,308.423911910685,312.029386594454,311.924203073758,309.698308229199
327.473779201508,315.916327555988,316.786128852229,313.580355607944,314.813985093153,316.292329538695,316.594523130549
306.688121438026,323.487968922212,323.515506853148,324.65346900099,322.627420440021,322.87449854356,327.724197724656
310.315731883049,308.952316222858,305.441811490951,303.883760732996,307.043998554251,306.290881200891,303.410033260567
310.286229968071,312.227430917703,311.691580742608,310.648015983083,311.088858229291,311.748796471401,312.227635705411
311.040490865707,308.99469021394,309.320339951458,310.270992304889,308.306828575851,309.945538780553,311.129513651605
310.179208159447,312.372987036391,310.4966082858,310.542605867185,310.778974749714,311.220214781319,310.049816523434
311.045725464821,310.544980747924,310.900833154958,310.53418625672,310.20710948192,311.501830674188,311.136323702219
302.678867936134,311.47144640401,311.433242208532,311.159649631046,310.887213902682,312.052852958156,311.774941528257
310.958677172661,303.353807792634,302.87834899143,303.151886395845,302.678100841082,303.907968237031,303.29240111951
307.623220324516,311.14248345972,310.913809928072,310.696806953202,310.429864088083,311.28310723919,311.776467003882
306.134614706039,306.795365568461,307.085478733619,307.245447271624,306.451804816542,307.944408844085,307.516915770962
306.822429656982,307.570564973547,306.595095472631,306.39280327008,306.810940111292,307.042290532218,306.628466826977
310.029617190361,306.819460941614,307.482362933932,307.364822690823,306.648693743438,308.018200254148,308.055495711283
304.142145872116,309.903271701316,309.732659178246,309.738071021951,309.393774277373,310.382537514989,310.172303469698
297.657561659813,304.588444486174,304.381939493015,304.318463140609,304.130644540356,305.182348572536,304.524875532309
303.131112337112,298.574896724607,298.096483490092,298.634914600202,298.198040174805,298.938987803619,298.701265493036
312.735412240028,302.72693521452,302.801839333761,303.330867228606,302.227807169039,303.298424384216,304.06349554108
302.154833078384,310.904280645068,310.864483221598,311.168214080438,310.954254304147,311.572225190268,311.384930665101
301.78534245491,302.579104242899,302.283312586714,301.535414487538,302.374335742817,302.930265383523,301.728243890621
327.545346021652,303.171519589918,303.33242890512,302.780860903496,303.037397033818,303.47813002728,303.594194520639
339.119143009186,324.756328684189,324.308475966873,324.181030411116,325.311282086479,324.513659951231,326.296693071616
308.005646944046,338.233089513581,336.210961476995,335.841964886586,337.827257001115,338.366769163227,334.514296459488
306.731054902077,310.124445763117,309.535925356715,306.954127826631,310.105757493491,309.658052547433,307.702863401152
311.236742734909,307.881827205437,308.64655320432,306.37944514046,306.824996285864,308.639503104469,308.235124449312
313.456784367561,309.906326964485,308.889557180846,310.940876177496,308.18942163829,309.582262633989,312.470470469734
304.45411658287,314.404874616853,312.204608216989,312.317316647803,312.462380781979,313.066000136735,310.863936395916
297.247700929642,305.47737462079,305.045622373522,304.735931689547,304.902707921826,305.850507399498,304.989918627039
301.035021543503,298.254277683126,297.722673300956,298.420046409067,297.770574231314,298.743500985006,298.49080581347
310.565575480461,300.769584353624,300.492554603436,301.562167870343,300.03055575318,301.21738053558,302.077248637973
306.738576054573,308.806824465066,308.532694592186,309.082908800255,308.59593697767,309.236391433518,309.138540382003
309.996133685112,306.827243293598,306.704506417266,306.067448274229,306.772510561685,307.323232686059,306.153134960901
333.748101949692,311.366136846527,311.769877045578,310.923982591359,311.654253852281,311.892325893712,311.681241361824
339.306939959526,333.217925140772,332.265210797936,332.225460619631,333.615986876173,332.742485556819,333.356187445479
337.482792019844,340.410377391825,339.630302529121,338.802324703184,340.091021649185,340.981267576295,337.758728712694
324.662018299103,343.204884933601,343.257011720771,342.145354487953,342.975375943973,342.868437405518,341.308233677217
331.894194126129,326.675934397338,329.384392389048,327.356722033947,326.93405901724,328.70167224036,327.607149041875
318.959259748459,331.782697638724,332.207407498362,331.070923401546,330.754688686711,332.493016464944,333.337853455708
327.327590942383,319.226491948968,318.142802071501,318.280456121723,317.888198239161,319.376021412134,318.879400356939
294.820094823837,328.538182126583,327.217933959908,326.621671810528,326.86082578577,327.972121033322,327.518011122868
309.99432015419,295.770648180443,292.046162856554,294.182451880454,295.016408244777,294.929664926488,293.239045181453
327.977924346924,312.25630182955,310.48028270116,309.837867491742,310.310917996168,310.368628733336,311.528527374941
295.864952683449,321.577291827296,321.883944558276,323.142309573881,322.218931844924,321.95631390148,324.910850158514
294.954643845558,296.301229933268,292.976660760851,289.640659490606,295.187249600392,292.753377257263,291.170362649801
290.67869925499,296.189079986824,296.400779889823,294.881541870437,295.804030939319,295.974219928001,296.489189566077
308.46432685852,290.224539984828,288.756683153846,291.926219375374,288.750383876824,289.771824110119,292.080573587518
307.869354486465,307.677978511367,306.331492460981,307.229138872677,307.186925598741,306.347538988055,305.353583758184
284.224240064621,306.09351220617,307.244633700431,306.739220149331,307.379382228752,308.097280246241,306.611113705855
283.873916625977,285.347578776707,283.611658622137,283.853809743126,285.65662734471,284.158750918875,283.737706050144
289.543537259102,283.972522108485,284.277593312921,284.825096149815,283.619634510986,284.448103527271,285.328951604794
276.208568811417,286.907263251917,287.405998569259,289.92902211261,287.151593547632,287.777972152631,289.944197134491
271.18283367157,276.053810822327,275.534975460942,276.786768283328,276.936025879366,275.340446333769,275.644558015399
269.13862657547,272.033379556218,271.584761551669,273.287828325759,272.051090934806,271.081601892129,272.543845277687
283.512459397316,268.415654678642,268.445214987887,270.872789412817,268.270850130851,268.373829661923,270.056867133653
262.994260430336,281.181723603101,281.623270834508,282.842973056836,282.459058307516,280.961235798497,282.033513318791
260.106478333473,261.913989445111,261.058775743184,261.749712683528,261.610738366675,261.111270296863,261.348338864242
266.370265245438,261.668510411327,261.193502966917,262.351562371402,261.716740433385,259.44317260802,261.889453254614
269.665037989616,264.286213493931,265.017040421864,266.609511714655,264.447584390272,264.141845773874,266.400092030492
263.442190289497,267.928393679417,268.393699035858,269.577910574781,269.396017549558,267.763114645656,268.027099422302
262.212696790695,263.575091359627,263.467590717557,264.150442394568,264.142691488461,262.871434491619,263.484358031172
271.5700507164,262.665683102624,262.836679393749,263.625334650388,262.814703009748,262.07091807307,263.062499490295
248.031316637993,270.046466291334,270.697646640661,271.467627122318,270.935715064947,269.980641772242,271.141273102595
249.741389155388,247.692345363064,245.888626500192,247.389356517278,246.782014992849,245.849440248466,246.722340538754
238.969226837158,251.208625619717,251.242380213214,252.290505203468,250.951106364054,249.333187351621,251.861120474577
244.90810251236,238.520861091814,237.590209985175,240.1294745464,237.313951012555,237.845101592444,239.265237915264
246.233934044838,245.98178310235,247.268729473098,248.619746454379,247.298023674463,245.935897720212,247.108733228776
238.045439124107,245.10452867191,245.221671602152,246.229758070787,245.493823303166,245.325024335191,245.165588739053
239.466391086578,238.897618856389,238.202509736311,239.254619456589,238.917068738765,237.817432641891,238.328955776241
254.503812789917,240.183869083351,240.244516913861,240.819479152053,239.849737089738,240.022926761587,240.08909926814
241.860074877739,252.33260718431,252.859338390256,253.086240934836,253.202589788257,252.604377215462,252.41078302322
227.088842749596,241.016626865701,240.485076943775,240.59336405328,241.346499546539,240.475095692733,240.155279063614
223.571570158005,228.740069890674,227.093100899588,229.132238872982,228.059113062932,227.086573964691,227.889684959656
233.956463217735,224.242714452699,223.939889864626,225.389927995214,223.277181187136,224.360984881746,224.437572233734
232.661493897438,233.549948095153,234.53866845539,235.319265343428,234.708361346364,234.301113928068,234.555000170749
225.488154172897,232.018263286428,231.909958075209,232.246989075548,232.994425110862,231.808880200356,231.252266196795
214.788663744926,226.790089837899,226.067400741151,226.738956623172,226.343742362158,225.996607669443,226.116468154936
220.099555134773,216.032158283709,214.908731425392,216.445735276518,214.936525351334,216.198631419822,215.066998447218
209.709234118462,221.411884646341,221.725360540677,222.008078937352,221.257103650074,221.556141288986,221.605113737166
235.960394978523,211.053225734588,209.981556051134,210.561277117686,210.423931758586,210.66493550997,210.483771623253
227.202172875404,235.202361069988,234.965362022088,233.917634605624,234.940892086084,233.582940093651,233.834616534868
233.007093071938,224.566535800555,224.743822282552,224.127650529367,224.801854835468,225.136683498538,223.575193686788
253.905468940735,235.013580155522,234.821792044055,234.046952950506,234.619162523867,233.025599012623,234.716448710062
235.05333340168,250.984727110988,253.395367439617,251.559298198387,250.386695802099,253.426569244957,251.447171121358
220.123283028603,233.699732190042,233.00780013458,232.134014697045,233.98410581549,232.82558544003,232.599461628189
210.676088571548,221.679022747844,220.075910068763,221.965723543197,221.267500259665,220.302579405671,220.873739309376
208.997898340225,211.409826812989,210.409322820864,212.350735475751,210.123430908083,211.737660375406,211.06748055007
209.418989419937,212.355571889881,213.843958584033,214.164579033922,212.206135801276,214.090783200699,215.102761718373
208.906671762466,211.475851658881,211.834015018978,212.097374038122,212.051589954848,211.732302798977,211.839945562234
206.562124729157,210.47192854092,210.178035060945,210.424618188427,210.483170153449,209.887136158487,209.876272147985
204.309151768684,208.010416041377,207.556021988008,207.747079131202,207.394434242761,207.588039097602,207.223141394469
201.297351956367,205.912088299839,205.500356087837,205.646120239909,205.226218983429,205.672715275652,205.136903448804
210.921705365181,203.111018636989,202.640560980621,202.815669204617,202.52639412077,202.874275424162,202.36539629225
211.337270021439,211.695682027739,211.631672690852,211.23223221627,211.247922597404,211.066115785719,210.73921978457
203.822278499603,211.199465600774,210.740116282335,210.730430645367,210.819105307556,210.464517413898,210.029598285176
189.107910513878,205.307159057466,204.607209384127,204.927812845215,204.510711988988,204.533480267917,204.791927865657
188.413123488426,191.028104495033,189.565893108944,190.766658907247,190.007103794217,191.63235092215,189.850267457932
193.731923937798,191.855762324171,192.27270222089,191.796596348126,191.765485505859,192.853951839841,192.176226450144
199.004481554031,195.848036799655,196.009888272588,195.602000421822,196.620823596026,195.634494346601,195.529389524253
194.926489233971,200.03358685592,199.473318204158,199.825439544231,200.605942986902,198.694567710926,199.229288047256
197.632029771805,195.813965117066,195.249595078249,195.374226885729,194.909920983155,195.204807994974,195.35493907437
198.670139908791,198.911696152813,198.921694543815,198.363942130738,197.639227809207,199.094822854064,198.373448777243
192.518046379089,199.466809451923,199.149944613012,198.858319675503,198.625025701142,199.152970057252,198.339998346442
190.729856133461,194.442973835907,193.756791435319,193.958997758603,193.902217371367,193.834849785257,193.919055875508
201.776188254356,192.912298807894,192.724200833977,192.516729205445,192.221718463595,193.197931283772,192.381308003948
203.201313734055,202.405204266471,202.214201157335,201.55106930397,201.883316725052,201.64442744584,201.167504156915
200.209521055222,203.072244533555,202.358542511047,202.485244162835,202.859997574981,201.784131082007,201.950957868721
197.810011386871,201.366571782991,200.949579376326,201.040760397232,200.336214318966,200.776031034791,201.160625543114
189.521548271179,198.954910392845,198.937800894216,198.558225844321,197.801563802158,199.579667342605,198.111788660724
187.321329951286,191.846267312695,191.030868671075,191.305451338474,191.181928448866,191.83424469121,191.074525319069
181.752478122711,190.480484050316,190.433179155477,190.290429407773,190.341531003963,190.8781542251,190.390856253749
179.414230108261,184.893526305073,184.441958282954,184.267143882979,184.829629779564,185.06325507632,184.49391342949
175.440076112747,183.132331079213,183.202598181067,183.059895249425,183.532084127348,183.6321558674,183.488903984498
191.709540247917,178.646952584847,178.40298531988,178.184543753696,178.783213949231,179.108343310677,178.454748681886
183.394695401192,192.729098656009,192.226108697059,191.877800772925,192.430968979037,191.853850167649,191.688388486067
189.665882349014,183.375700514843,182.403670729278,182.368298824831,183.165572931643,181.879538090527,182.739497764787
194.912343263626,191.521544291743,191.422333108555,191.165446429013,190.226354196808,191.549398843925,192.220800031227
186.169075608254,194.420299224964,194.579213206188,193.634333034559,193.170226834905,194.414744009032,193.015513966722
182.939684510231,187.85079610518,187.012244218935,187.264043341926,187.524975593584,186.744625597137,187.79747611687
178.125119566917,185.088916622841,185.157695464478,184.794831362016,184.329718203759,186.281496502855,184.939776925542
172.434057593346,180.857814492357,180.491125053482,180.113529981143,180.617103385627,181.417282667855,180.035504214523
168.179228544235,176.680652572836,176.718644577293,176.550145145231,177.235871460866,177.526945329932,177.340006826711
166.585096120834,172.218676459956,172.383603995149,172.047264720018,172.730191816199,173.300179473776,172.64665685
160.877808451653,170.611914296371,170.919070609787,170.600657688195,171.41397716358,171.401923318386,171.162251784161
169.638995170593,164.971972635909,165.120761495128,165.067469598454,165.87833981854,165.392221555104,165.827508777915
172.895946860313,172.412366924639,172.788684090055,172.553788897735,172.880745116101,172.558953855775,172.527413946888
172.142920136452,173.494036017312,172.930851126389,173.544954958375,173.792297454211,171.993282609077,172.932289502478
171.498959183693,173.388711054582,173.089806832011,174.026188441123,173.167304134993,172.916959751224,174.56839636351
180.869378805161,172.600041353171,172.931274605908,172.679778574264,171.783452732547,173.248761026909,172.910962686707
183.696772456169,181.707152390761,181.485057351041,181.121247787861,180.813905244931,181.399496908469,181.118273975709
166.335185170174,183.688161646473,182.991448422972,183.498935833485,183.142516587428,182.770350709319,183.338467897737
169.145785927773,167.843744756237,167.013948548916,167.66782048229,167.604631473661,167.870260188879,168.842742855619
163.470530867577,171.903037410358,173.294851853245,171.396508493336,171.799687522066,174.370900890919,172.371009730839
161.338002800941,167.0842042894,166.696416269535,166.000634799015,167.62789087254,166.557440074807,166.354417301387
162.965127468109,166.50391152754,167.442651335775,167.724678503298,168.352089393533,167.687933163726,168.913556995807
161.189562916756,165.671222301554,166.075698935478,165.717925645713,166.13181534475,165.453784294198,165.469542109142
163.826028108597,164.149306262636,164.280284060893,164.740409092276,165.067901831666,163.650886312671,164.762896969435
156.141255736351,166.134408489876,166.466923889671,166.800107237981,166.461388269268,165.917313996612,166.595712157342
158.146068096161,158.606084377423,158.728727601021,159.075471010766,159.148786253963,157.893878110831,159.086164390564
160.467277884483,161.470661776316,162.520765412143,162.385059623917,162.206697581334,162.170790534359,162.44516798313
161.199392914772,162.621255698923,162.919529544431,162.935003115789,163.336876852878,161.332914479583,161.924927647659
160.196257352829,163.49112443911,163.640324815715,164.668554105166,164.404187407258,162.819255511788,164.231724394583
153.790952324867,161.860538380233,162.308967853717,162.776722868097,162.048935320921,161.312074812916,162.354667212973
158.443483114243,156.42744257177,157.000430877479,157.313919843807,157.07367092582,156.19440531954,157.191618107187
163.023531675339,161.409905393318,162.43426447241,162.06822453289,162.083844745784,161.598272028799,161.570852330617
163.003462672234,164.521359733028,164.518791767351,165.108384177117,165.321652739347,162.944870682969,163.747992808348
160.044771671295,164.396009930835,164.368247554508,165.642777165716,164.926299799661,163.336804549115,165.251317252419
156.987565159798,161.438613903041,162.02667218085,162.408665460005,161.406591704335,161.308767397399,162.250573298054
163.523388147354,159.500730679234,160.200073032173,160.146296521745,159.899860921684,159.566872449416,159.936880168849
168.512467384338,165.884599084285,166.37556912842,166.24594285389,166.35566796374,165.421280680073,165.597708795322
160.951838254929,169.307780905543,168.937230669302,169.859169245456,169.72257131153,167.701185865907,168.83915238901
162.109265089035,162.343799870713,162.330036893534,163.280818561803,162.643875636442,161.550933523333,163.813040696677
169.262576818466,164.141256378667,165.16463098475,164.594793938499,163.960405044868,165.102879193127,164.862895529931
168.289414286613,170.544693144856,170.615945639653,170.256448901274,170.602285844627,169.436039902545,169.49799067465
165.770443677902,169.706515785708,169.293002883021,170.257779544803,170.240937675605,168.525996384222,170.258978892003
153.580261111259,167.402019507703,167.663428972417,168.089509648702,167.164294239285,167.685969352659,168.540954724373
157.585721731186,156.363331961588,156.480467057213,156.611348515214,156.74016287217,156.840232691777,156.81162583405
156.97659778595,161.911698365,163.473877462292,162.43227852289,163.088041835383,163.271268779206,162.85627871728
159.882559537888,160.258817728738,160.469868860854,160.541053676667,161.770345726849,159.047778655026,159.891335022217
171.446515083313,162.873152980614,163.296279196225,164.515922713945,164.23436666481,163.012907949672,164.0036864343
174.979646205902,171.197555965506,170.984576819956,171.349910029338,170.423798757215,169.594128518155,170.018686457608
175.517472624779,174.029454377829,173.460512847754,174.802322033507,173.505705904416,172.519456696645,174.210664495358
172.38173353672,175.580234837948,175.645278825617,176.329157976868,174.359688451123,175.810600341713,177.001552914428
171.938574552536,173.183884409354,173.551821247313,173.313480198502,172.253276384873,174.117950332461,173.520800952675
174.916763424873,174.123669312359,174.23602910447,173.969675935682,173.784272691725,174.739185887023,174.233046844626
187.702169656754,176.920676440913,176.803133228198,176.63242202393,176.801872539189,176.88513999315,176.655654865169
185.099945664406,187.8004343043,186.895022131917,187.269818526933,187.085195206763,186.740611374613,186.920875463374
182.561088323593,184.705382245553,184.070555345569,184.587525284017,183.975652179241,183.885511444221,184.812699267192
184.280429720879,183.809147947419,183.82592801502,183.884851894847,182.677693630471,184.661942270704,184.649027786572
183.84768974781,185.414691904988,185.630253130236,184.681198449468,184.351153820448,186.262166681298,184.521621448976
179.12736594677,185.781560623846,185.328470638886,185.312767279488,185.559609920276,185.471627919949,185.251548286991
188.662773251534,181.496875749123,181.064946536729,181.181577545185,181.200040950241,181.618235462962,181.43534212087
198.371887922287,190.083617694189,189.994786891756,189.242704725169,189.234437811144,190.017114577639,189.350845518585
194.668541669846,197.44929896978,196.565113188714,196.799404189296,196.82583774477,196.092828046682,196.07764605657
194.347548365593,194.852879417447,194.190711094989,194.543248441151,193.98114469124,193.769495449719,194.905533096739
201.917110681534,195.346779908918,195.631770373947,195.033835310168,193.808613428991,196.329369266416,195.315715083876
209.617422819138,202.235903759162,202.282868234903,201.346434899532,200.975401552675,202.085742812184,201.015119801586
211.355048537254,209.208169065302,208.583360770519,208.671199040066,208.59205770648,208.104563906862,207.943298356397
219.762770295143,211.335478363553,211.054454526501,210.993803662229,210.167957100209,210.829822499579,210.72736837579
221.236812591553,219.766705258268,220.113913258695,219.264309138099,217.95339403338,220.109964729572,219.2057152131
230.533495545387,220.84855552124,221.156811509841,220.814837538447,219.83967970938,221.377997593526,220.11823334776
237.016574859619,230.549939280544,230.76236150087,230.125649459944,229.447640807268,230.533337641149,229.849434240611
247.932050228119,236.010983906251,236.82502918071,236.301549525995,235.381381660641,237.233010610164,235.544572800572
243.26534473896,247.183691787855,247.826279515431,247.231383840768,246.812376189965,248.111757604845,246.756917365076
240.456012010574,243.02458384524,243.989448052262,243.700363010604,243.13500844358,244.720727753055,243.029963510562
244.20215523243,241.530778132495,241.628303995606,241.74017046897,241.321585231069,241.540793550108,241.270939116996
248.131184220314,243.974359004075,244.448284249546,244.798818939815,243.890373902269,244.327893140399,244.038937878448
241.355931520462,247.409613756569,247.553374688023,248.271894891758,248.064375205516,247.472483389257,247.195621644476
257.140761852264,241.697268735634,241.250903891277,242.063701194439,241.704123931908,241.235212240503,241.145570713091
253.372431516647,256.552220877332,257.226948926644,256.401306053262,256.734422973167,256.437516058478,256.636571866514
265.514559626579,251.610005377949,252.124079619967,252.52312356001,252.498981979818,252.457813334255,251.540252831097
265.916955947876,265.736182681056,266.037953277454,265.580336626737,266.793400926852,265.036593835187,265.491369460399
258.500219345093,264.72048152243,266.613975920716,266.64149184816,266.188716277962,266.826410780845,265.701182847194
