370.09675,368.896865797184,369.200726020525,368.289774626516,369.671914147779,368.916319098663,369.168664267105,371.568572998047,370.941864013672
358.674,367.506555966033,367.772368608758,368.111216557279,369.374570164003,368.66712756143,368.015698857687,369.499298095703,369.968048095703
351.458875,357.133507436419,357.4872918674,356.512191249573,358.040325214899,357.393004265615,357.468677594953,359.555786132813,359.01611328125
346.76475,348.548859995658,349.473141979291,349.336172521048,351.207482499152,349.875317456132,349.244333270072,352.058441162109,352.141876220703
337.504625,345.0234957463,345.244876283317,344.567337016139,345.747037521723,345.759510729112,345.410547706976,347.686462402344,347.629577636719
332.320375,335.915017403437,336.477372413164,335.847895325389,337.053410998242,336.79854042151,336.097580220884,339.444915771484,339.273040771484
335.035125,330.910121296007,331.047806928018,331.10547367493,331.774975775066,331.765966714851,331.121331143125,334.170379638672,334.341583251953
339.592375,333.253881058424,333.25049370355,333.383112653387,333.005054001387,333.834938137673,333.407769646248,336.839874267578,337.059906005859
346.100125,338.070899394162,338.362847020399,338.034233475352,337.427896757854,338.241143701757,337.805244085024,342.183135986328,342.384246826172
338.790875,346.396347829193,346.562178721668,346.651462309486,345.598291671054,346.175748407344,345.717670140455,348.987945556641,349.491027832031
339.64675,340.424441939889,340.204272346161,339.996022738918,339.265201790138,340.07534640498,339.67086645793,342.670715332031,342.8798828125
339.95425,341.395716585667,340.568833675724,340.963976647677,340.154373894266,340.676996962571,339.979215886594,341.899780273437,342.675201416016
336.709,339.569043601634,339.455168745084,339.073502320293,338.817729064985,339.429143734467,338.95255147344,342.424652099609,342.654968261719
339.00525,336.219720224674,336.188952335122,335.983808867203,335.56836628645,336.135072182256,335.55675216717,339.649566650391,339.882843017578
324.308125,339.200417049016,338.793441172558,338.97763144207,338.249372332516,338.891976179555,338.340574963439,341.376220703125,341.900909423828
321.6675,324.498495855155,324.189052873044,323.653632879763,323.988608650207,324.427204702784,324.111906672038,328.304290771484,328.150970458984
314.11025,321.312485886855,320.902601114311,321.656049121612,321.590962013711,321.763167664485,321.123075003089,323.913299560547,324.5380859375
323.198125,313.331547161232,313.280386067661,313.5840248264,313.484523002023,314.062769123868,313.637255709827,317.456817626953,317.329803466797
328.080625,321.104080380926,321.182696314019,321.715748503986,321.000673034593,321.602587099491,321.362949700008,325.485778808594,325.974426269531
320.647125,326.755763461565,327.248904964589,326.739781187145,326.397393481983,327.105887866591,327.047082852745,331.934722900391,331.994659423828
306.65425,321.548566018579,321.264862053163,321.273440574296,320.37654259745,321.094239899937,321.146461128052,325.591522216797,325.848846435547
307.911375,308.260731384015,307.405325991224,307.26320922215,308.06377188364,307.758578382177,308.202174440624,311.2548828125,311.705291748047
316.512625,307.372359785271,307.003098861526,307.614948584613,306.833365651378,307.785827141231,307.574334873808,310.536560058594,311.092803955078
321.897875,313.7946048715,314.028846423934,313.82388668723,313.372645132925,314.34463689825,314.866293517655,319.610717773437,319.649169921875
319.30775,320.956358562867,321.397702954199,320.7289513541,320.402818992234,320.87226272352,320.923264471856,326.363647460937,326.513885498047
312.677625,321.299574939989,321.027706074561,321.397949759997,320.619152172439,321.098500572867,321.216507375628,324.338714599609,324.779144287109
313.2655,314.583917957634,313.866695216932,314.061346561433,313.84697359669,314.09243094132,314.1679871061,317.239288330078,317.77197265625
306.73775,313.365540766915,312.844293881386,313.157923069277,312.583242126179,313.192756204649,313.034878807637,316.671691894531,317.202758789062
310.27025,306.17863198635,306.083785447939,306.266317301103,305.881143449083,306.606662182703,306.313199234596,311.256622314453,311.265106201172
319.294875,309.601755857164,309.289086909062,309.769134733855,309.152732944577,309.656478638534,309.590806949876,313.812927246094,314.334136962891
312.52225,317.900039838996,318.081578860436,317.842696150448,317.607272183831,317.93673315304,318.392814376363,322.972778320312,323.275970458984
310.497375,312.936064944094,312.892159075631,312.609754695911,311.850116901144,312.930963664338,312.792477125874,318.125762939453,318.1435546875
320.46825,312.436024195732,311.579250402681,312.027096671398,311.544663895375,311.811980862912,311.863946762662,314.738098144531,315.503753662109
324.60225,319.73269616305,319.647845660267,319.56895328915,318.934369644956,319.328272242257,319.662270812432,323.521423339844,324.078277587891
314.311375,323.877973820303,324.338088371385,323.838410380736,323.432419124265,324.101816871435,324.041455348458,329.011352539062,329.119720458984
320.2815,315.894793020371,315.347664579301,315.438104227279,314.800681284889,315.44959788216,315.824961666029,319.75048828125,320.035003662109
311.4855,322.339727361578,321.407609848087,321.819261811611,320.654868649746,321.419245995516,320.950060391404,323.131866455078,324.100799560547
314.98975,311.134878213926,311.10045956312,310.959905394246,310.709828396253,311.557882077392,311.022487478489,316.245513916016,316.058868408203
326.613375,314.593884224071,314.23677541057,314.896551015189,314.284161816478,314.511658857909,314.222711753542,318.259124755859,318.94189453125
320.037,325.083162601866,325.445951841329,325.112666417757,324.877453926107,324.996491400834,325.594110195407,329.775573730469,330.161804199219
308.71975,320.43877951268,320.602344302638,320.098015892617,319.062378624776,320.420241611405,320.077343788224,325.440612792969,325.390380859375
307.257,310.737713322256,309.758435584228,309.917422864678,310.152723731266,310.024608245044,310.631901352737,313.503601074219,314.117828369141
308.636875,307.420172803058,306.943432030182,307.091440540064,306.665388701859,307.264354541972,307.074375120587,310.423400878906,310.976806640625
311.77925,306.957477583847,307.077746867997,307.396182885213,306.759503492099,307.696383689407,307.629227403128,312.261352539062,312.301666259766
314.921875,310.580020762562,310.634572741262,310.564078151196,310.127043008917,310.654476012225,310.675384342376,315.955749511719,316.169036865234
317.3385,315.020299011309,314.904519858868,314.994374094419,314.542335684935,314.939606934911,315.042225274985,319.376708984375,319.751525878906
320.403375,318.114746424019,317.947773689252,318.166898118573,317.625660045321,317.975765637747,318.029126614442,321.804534912109,322.256011962891
312.394625,321.40373517857,321.210301192557,321.498953969703,320.869390807382,321.200012651637,321.197320024818,324.616668701172,325.131317138672
310.531625,313.340296173753,312.928213860914,313.002487224739,312.640934119592,313.227209587732,313.205270073931,317.424835205078,317.651489257812
308.933375,311.233896449752,310.570021969677,310.992785678217,310.559388370581,310.974819185156,310.848333202036,314.294921875,314.920227050781
318.401125,308.198794640644,308.011415255675,308.227942762575,307.791453428228,308.445207070051,308.345681829685,312.876647949219,313.078308105469
316.667625,317.086985826302,316.968077729931,317.034883414688,316.521369279295,316.992841025754,317.266398000902,321.704498291016,322.155242919922
308.54025,316.587764039215,316.7769587427,316.535052284275,316.033329138005,316.880197547247,316.6609644405,321.701263427734,321.746856689453
325.53625,309.832349395869,309.170430625593,309.407297256427,309.121252163993,309.373186535353,309.736309310233,313.614074707031,314.077239990234
346.450875,326.06588927989,325.512464607253,325.585484976757,324.198115744895,324.959650162594,325.188644577781,327.7314453125,328.709777832031
357.6335,344.113092746717,346.376279636273,344.831867559139,346.3099757795,344.894630524817,346.510944598889,349.950378417969,350.206695556641
353.46,362.890357675239,364.606083150056,366.049409017582,364.208999567198,363.926635493754,363.841572339963,362.502197265625,363.166717529297
371.287125,363.058137331722,363.153274220197,365.433425843933,362.623265334403,362.66718049558,362.906316446682,357.991607666016,358.806762695312
379.020875,379.562507261649,379.10333121756,380.792199169603,377.59426485385,377.810458872075,376.13035509923,372.561859130859,374.098693847656
396.942625,380.735076323383,382.146314672661,381.571100141421,381.571960850934,381.620156149244,380.739074842103,381.618774414062,381.90234375
413.421875,403.021514234101,402.464970707866,405.275843156477,403.145644444609,403.240772727583,401.677555184016,398.634765625,399.992736816406
432.096,421.662773413505,422.545198909291,424.285010399679,423.383542344906,422.775475705098,421.448699002171,415.326690673828,416.357055664063
450.86525,442.906257428549,442.379464933189,445.385790617705,443.888392200868,444.301137633285,442.341695118027,433.590270996094,434.973846435547
473.133875,464.616191354111,464.542942037227,466.578079427992,465.346170048437,465.779709963137,463.927392473076,451.945007324219,453.253692626953
486.260875,488.47262277973,489.033119921698,490.161462720787,488.885125305597,489.897147826555,488.113832917608,473.66455078125,475.055084228516
508.169875,500.896126580391,501.816735263302,501.914255259088,500.644597145108,501.926802452952,501.07127554256,486.165710449219,486.94384765625
516.2115,524.23583819388,525.147426666582,525.429898439695,523.555332127763,524.628663079888,524.036873819743,506.669891357422,508.013763427734
533.93425,526.821008049102,528.092783282589,527.791239493276,526.836668581081,527.06210557151,527.601060895737,514.057434082031,514.176452636719
569.833875,545.10485104743,546.049765444111,545.992508809834,544.507943038287,545.142579969415,545.110817178029,530.293884277344,531.283325195313
601.821125,581.354435479379,583.907889351061,581.469823271127,582.653747840286,581.011196501793,582.848749144412,566.548828125,567.915710449219
627.87,616.575068910884,619.259018554567,617.6401359426,619.014216182402,618.087082184719,618.666571435485,599.113891601563,600.344421386719
647.627875,652.737803170968,650.715479349315,650.312251953189,651.520453039778,651.236551372445,651.197868876376,623.627014160156,624.845520019531
678.5515,670.861080532345,667.77481987802,667.660321225297,668.520370755146,666.69386670341,666.11816596337,641.068725585938,641.474060058594
694.59925,699.575652890151,696.847725228204,696.241655937324,696.90029790692,695.363531175293,693.322614868191,670.618774414062,671.43212890625
721.101,709.087252613514,706.176063411302,706.832158494525,706.660044062634,704.852146970901,703.968244920854,685.144470214844,684.70654296875
721.38975,738.761848968771,736.197453284763,735.284016927814,735.82460684579,735.366049951053,733.558187690825,710.255676269531,710.825378417969
732.716875,729.703819535448,727.850211388687,729.655030608698,728.501766862427,727.021277299746,726.722527016281,708.143127441406,706.725402832031
747.83775,741.471787350379,741.462025902721,740.471668831852,739.743164851346,740.558359994839,738.642488040986,717.980346679687,718.045959472656
767.469125,752.673262198573,752.409400868909,753.660630653975,752.203399877233,751.879484581601,750.870235977163,732.985900878906,732.110656738281
769.694625,772.937165599941,773.507283524969,772.7276374414,771.863764013419,772.390492735685,771.600409429884,752.609619140625,752.54248046875
796.830375,774.490833591734,774.836952297696,774.315017137665,773.989073780575,773.86121024282,773.823883533842,753.131652832031,752.284973144531
801.3,806.457223707671,806.404649393845,805.586113423629,805.764557323934,806.778670921447,805.635408201532,780.508666992187,780.683776855469
791.659875,804.553501235876,804.983447602819,805.28870194006,805.321165033488,804.604462424076,804.961352119959,783.428039550781,781.994567871094
793.824875,793.091659355216,794.178250223624,792.611110221503,792.704174767746,792.601714904342,793.684282664605,771.336120605469,771.110717773438
796.6575,796.482391741309,796.256436543569,797.284936551641,796.362222063268,797.028534158636,795.984895590854,773.290771484375,772.531127929688
807.81675,796.223447821877,796.05298877389,797.060451151742,796.743746316357,796.148565817906,796.111412843581,776.522216796875,775.722534179688
817.587,808.00516792094,808.349491682911,808.647271912499,808.009590750085,807.851435645474,807.903045782595,788.409606933594,788.346618652344
810.5955,819.543320881656,820.032565305131,819.890976571265,819.939496367985,819.675623888992,819.461278232707,798.148498535156,797.62158203125
807.322375,811.398227410108,811.989174495374,811.267308240041,811.39978749848,811.341396174427,811.681645425323,789.475646972656,788.88427734375
795.52325,808.514946700629,808.269849936854,808.324888282715,808.019888844402,808.345157127283,808.128259758047,785.609741210938,785.232604980469
795.264125,794.911078042934,794.346045418474,794.9317756566,794.717993039994,794.48338163516,794.184150561465,773.241638183594,772.255676269531
811.471,793.425124275415,792.315657869991,793.261667901348,793.108807273485,792.722238062269,793.130661777733,773.84423828125,773.696594238281
826.14875,810.652211866757,810.298727699548,812.135604030978,811.705517911467,810.640279916278,810.734353752318,791.932922363281,791.579772949219
831.989375,827.128235891155,828.317612454764,828.059014700138,827.896350586549,827.434376278231,826.919295266938,807.104370117188,806.793273925781
861.02525,835.061750941236,836.08440874362,834.454450570597,835.268167075423,835.408123489016,835.340878900027,811.774475097656,811.479736328125
882.83125,868.274524038356,868.0867667618,868.084529477379,869.115805711043,869.840130385676,869.471574849789,841.610595703125,841.316101074219
877.082375,887.10846735234,887.069378269138,886.496765439781,887.864405384657,888.101885426735,888.19188086028,862.542602539063,861.372924804688
885.44975,878.588218013971,879.346925325797,877.878641909174,879.59548935522,879.989571781198,880.923520533769,853.236267089844,852.981079101563
893.440875,888.115664414234,888.559124298023,889.775558702903,889.815986155866,891.596557145756,891.803613289292,861.230041503906,860.969116210937
908.150875,893.158980098386,893.65760538565,894.250462165729,894.191815858489,894.638390348345,894.603633242031,868.935546875,867.943908691406
899.402875,909.802430238608,910.167843482749,909.683463149393,910.020356286684,910.024462013028,909.407533632143,883.913208007813,883.968627929688
883.154375,898.434979238814,898.897677929896,898.427784480608,898.483153329423,899.708609296566,899.565813555705,872.712219238281,872.345153808594
880.395125,881.22741246211,881.068909753941,880.573532723719,880.195330244151,881.444322736695,881.222912325437,855.076477050781,855.501525878906
850.434625,879.77546125067,879.403891954149,878.892138586204,879.055004655517,879.470185418648,878.689759113055,853.460693359375,853.305725097656
872.83525,847.712142816476,847.907689487943,846.040791684868,847.143695028052,848.807022834733,847.601092104666,822.051696777344,821.879272460938
867.942,872.047626310802,868.811308682021,872.577396264893,872.254761549631,869.547847547556,870.427983105116,848.894714355469,849.883239746094
873.484125,865.907931814619,868.140166603703,867.638884988415,868.353470427819,868.177854985166,866.796698475832,843.444763183594,842.179870605469
880.01125,871.749085837515,872.695268727752,871.483487330005,871.117473340395,870.543766489401,871.116878246138,849.41259765625,850.690368652344
899.718375,880.004895713037,880.463183188682,881.084764752032,881.189314135493,881.428146291066,881.229841209206,855.948181152344,855.000610351562
896.272625,901.839378880273,902.085568455004,902.044320437754,902.416276710511,902.029903176955,901.304523769738,876.549682617187,876.515502929687
907.317625,896.196861005589,896.770045367631,896.020005974216,896.573062845005,897.417295263395,897.146231647349,870.848205566406,870.301513671875
908.06975,909.745890584291,909.561371159263,909.535298398594,910.131959927454,910.741106751742,910.915108170395,882.189331054687,882.490539550781
894.98075,906.922389572641,907.574265477258,907.765043662499,907.126302364144,908.509682963137,908.433324851676,881.805114746094,880.958190917969
882.56975,893.085873260257,893.047509424868,892.068718324012,892.111851254895,893.089759824462,893.052491333981,867.087646484375,867.567932128906
879.7585,881.167382153181,880.952526474869,880.067415238722,879.779964365616,881.072943657181,880.261608142115,854.515686035156,854.662170410156
880.661625,878.068137327978,877.553190247599,877.124846179565,877.506884240538,877.412635860517,876.814239292765,852.950866699219,852.987365722656
879.43875,878.108807929406,878.176332438353,878.349168546856,878.512654655233,877.984411097165,877.424795518331,854.912353515625,855.049499511719
878.1915,877.693088865914,877.837563159241,877.416733339456,877.742188450969,877.465539521167,877.077803525366,853.918518066406,854.120361328125
907.782,877.379100008371,877.28761002616,876.805235703792,877.295833616021,877.181701418981,876.848255331722,852.724731445313,852.788330078125
912.906375,910.41744777965,909.797142913938,911.37288956443,911.41905350317,910.278861304171,909.986448670092,884.91748046875,884.754699707031
903.306625,913.507634803654,914.425987161765,913.298281364308,913.791357568577,914.592841022679,913.63589401358,888.088623046875,887.276062011719
909.50425,902.305247015023,902.589764078976,901.822408749363,902.297859735221,902.916024332724,903.69802366239,876.093994140625,876.77685546875
906.806375,909.782819920006,909.967557654963,911.112674935084,910.453756973867,912.095849061635,912.117579983465,882.927124023438,882.520202636719
920.36475,905.351836657963,906.100278205477,905.279125181412,904.98895038577,905.95544137268,905.377005007647,879.621276855469,879.263671875
932.931375,920.910677757474,920.781491984212,920.922592294569,920.567045220685,920.148947824141,920.085294504739,894.507507324219,895.001403808594
930.605875,933.109423677908,933.42613181007,933.440575666946,932.910388989089,933.663662602212,933.495892763026,906.983032226563,906.414794921875
934.9925,930.193160757545,930.356364889588,929.612361167264,929.527856371437,930.595130149821,930.592621205004,902.799438476563,903.075073242188
947.17025,935.16273412542,934.826994490359,935.426086531428,934.70336746398,936.104312794135,936.643170993173,907.121704101563,907.2666015625
939.823875,947.015538273017,946.992093217589,947.465097754899,946.486390159773,947.654827488212,947.940121655251,919.781982421875,919.378479003906
944.05225,938.347652145355,938.692114129057,937.852245969643,937.1876343928,938.695705061679,938.581122906942,910.406372070313,910.696533203125
950.239125,944.150024100473,943.537606837111,943.809371416001,943.113589553379,944.009685079147,944.519704946193,915.26953125,915.904602050781
958.361875,948.99164260083,949.479458036959,949.31586377917,948.160518330053,949.634832331815,949.669788142783,921.62158203125,921.287719726563
953.541875,958.217791805701,958.450664335072,958.209864947293,957.220141202427,957.87353640396,957.633189334773,929.807739257813,930.225524902344
941.860125,952.095747491299,952.097042773085,951.865503772087,950.785581482803,952.394545214837,952.554373693189,923.452941894531,923.7705078125
965.095625,939.669419840561,939.510948391313,939.091557261326,937.792500550481,939.638075729667,939.727050276739,910.807678222656,911.595397949219
966.916125,966.370152999159,965.530238791025,967.084482536436,966.490806522687,966.316923150071,966.612684391217,937.36181640625,937.371704101563
950.872125,965.575080332915,967.073490986215,966.017783040524,964.854932547216,966.213494091709,965.548055938771,937.381408691406,937.081665039062
951.7735,947.927941686205,947.267590836171,947.187146666067,946.222264153522,946.993463017133,947.925598612529,919.137817382813,920.775268554688
946.02975,950.895794691654,950.947223461331,951.182462313511,950.131350760666,951.993210422873,951.980243526956,921.384155273437,921.655456542969
950.441625,943.553793441561,945.197330801699,943.203371354529,942.290774648706,943.915281333879,943.543653450935,915.425231933594,915.629577636719
950.430375,948.741389516342,948.863576647659,948.770550378915,947.455845304596,947.662279951232,947.743258070283,921.06640625,922.120849609375
930.20675,948.893537305441,949.549231184967,948.714188476733,947.730441036419,949.021093841891,948.828951199526,920.839416503906,921.0263671875
933.527375,927.152827441717,927.239219007442,925.898661774648,924.926942184833,926.933627018603,926.99710381423,898.718017578125,899.729309082031
923.88375,933.066148511116,932.179343262137,931.992386586798,931.452271213085,932.117662689499,932.244665025971,904.268310546875,905.016235351562
934.8135,921.27890601745,923.195725683118,920.922875465215,920.230835431672,921.995832000376,921.359858263654,894.142517089844,894.114074707031
928.416125,933.442611135818,933.244739528745,933.906489026811,932.445760187441,931.943553974133,932.093288120988,907.198303222656,908.281494140625
920.970125,926.537371331249,927.642228577707,926.391825107701,925.601989468234,927.309318057172,926.847848358105,899.551086425781,899.334411621094
898.372875,918.948795609606,918.540916433275,917.758127837499,917.19058251529,918.039038365502,918.395210650555,891.8232421875,892.88037109375
878.52825,895.861516502137,896.656847307888,894.656060005559,893.436196390244,896.215848326184,895.024239894786,868.004455566406,868.179748535156
865.965,875.246506949185,874.191838198286,872.410456300683,872.601766853828,873.98890057546,873.377257865365,848.794738769531,849.600708007812
872.875,862.563884696361,861.910496064941,860.931279572693,862.037096982206,862.195782059534,861.327518302099,837.863952636719,838.100646972656
854.2985,867.994287125791,867.360348456984,869.764344159542,869.56490167812,868.036811751579,867.666069196561,847.584411621094,848.015808105469
850.243625,851.062124047574,851.64895192395,850.87086387893,851.859771662729,852.473984698307,851.85259850953,828.002563476563,827.898986816406
850.192375,848.07542150722,846.563692960104,846.567829200779,847.146314032719,846.467345225546,846.833920527277,824.969665527344,825.681396484375
863.890875,848.873465705082,848.669945842347,849.047243899731,849.832543691426,848.827769778619,848.131030751474,825.952453613281,825.271423339844
861.8215,862.435518110605,862.599902002576,863.647298076805,863.501613185892,862.106584742827,861.676666045961,841.258117675781,841.501831054688
872.709625,861.572887852025,862.306920481406,861.487626717004,862.420747352199,862.052222063386,861.58448184377,838.211059570313,837.760681152344
857.846875,874.824379401841,874.855037913714,874.401104154359,875.268130569916,875.081765686199,874.824297725274,849.528259277344,849.733215332031
853.4815,856.739915434631,857.459076043781,857.155459663638,857.314576064686,857.815843093875,857.301507711458,832.49267578125,831.596496582031
856.544875,852.842053586194,851.945369334275,851.508600171064,852.092897642503,851.865380722286,851.904808242558,828.365356445313,828.8125
836.6635,855.819215003942,855.615411989456,856.057718675103,856.683106738759,855.796636518212,855.198814558091,832.44287109375,831.778930664063
829.7055,833.786999678534,833.702760736689,832.987699763023,834.013216178042,834.069708890152,833.965174086567,811.23828125,811.069030761719
830.590375,828.169650318642,826.40817583859,826.521142213236,827.211094835608,826.671714027681,826.708313865575,805.056396484375,805.332763671875
819.992625,828.927605690845,828.121802104625,829.216202301887,830.112235950134,828.702558185089,828.213325289819,807.348266601563,806.701965332031
794.097875,816.410243557907,816.27040933332,816.646256343736,817.334179578351,816.792792288592,817.004454605643,796.628540039063,796.45458984375
771.358875,791.044274070148,789.668988676751,789.554356947785,790.018816248751,790.041120316505,790.441711433788,769.618896484375,769.188293457031
774.82675,768.942272503689,767.11549085502,766.784479548521,767.958674741777,767.613068363419,767.420251951388,747.164916992188,746.443298339844
767.884625,771.200788690402,769.529435312351,770.356748205211,771.488599704592,770.504576922566,771.307378114742,753.497497558594,753.141784667969
766.0955,763.605437518653,763.515828786491,764.398444646165,765.035304454809,764.885562085214,765.564672855727,747.80908203125,747.037963867188
750.99075,761.525821856001,762.132216962924,762.465548738157,761.495123470095,761.695694487734,763.170261836437,746.591613769531,746.664978027344
739.345125,749.387365805992,749.246280409576,749.862901009954,749.088278482804,749.069382313952,749.383772821578,730.957885742188,729.705200195312
722.56625,735.880796908006,735.443370084239,735.612049333772,735.459583621531,735.489808779432,736.535726910278,719.3505859375,718.722778320312
704.017125,719.80027300154,719.585304155533,719.133346850827,719.689897338404,719.458969665558,720.243026785341,702.837280273438,701.4619140625
700.369,700.204731504001,700.01945333621,697.517354442362,699.978754210584,699.27985790843,701.105363592889,684.675170898437,683.532104492187
696.0845,697.094567195141,696.504393599841,694.173472448783,696.799919842345,696.107786828916,697.858669508693,682.571044921875,681.816711425781
689.95525,692.618840901289,691.830047795891,690.687046082838,693.104430314903,692.297914318162,693.863130442202,679.738830566406,678.748168945313
694.312375,685.233027460618,685.137385534047,684.886399555061,686.014651130688,685.560651209754,687.046528844624,674.099853515625,673.400390625
694.405875,691.543920664725,691.590113813308,692.06647140037,692.078967379457,692.27712569073,692.386562742667,679.221374511719,678.74609375
672.154,691.654216400067,691.872305880472,692.934060019176,692.634853757155,692.545417898286,692.531695953995,679.779907226563,678.903564453125
665.855,668.213700946661,668.192940454931,668.999758164922,668.585408769281,668.341718656552,669.133240626883,656.207580566406,654.574157714844
659.524375,663.360402178949,663.386512431931,662.006995330314,663.008227763693,663.579203598273,663.078981986359,649.6962890625,648.864135742187
669.529125,657.295770182517,656.422147656715,654.541946346118,657.163715774009,656.684830237666,657.080609480406,644.533447265625,642.987670898438
681.364375,664.8970733679,664.208807172828,663.508260019975,665.769549762446,665.168333370408,666.668999255451,656.093933105469,656.190673828125
667.043,679.063680301026,679.606572876399,680.330025289038,680.595914046154,680.20738130032,679.92885783244,669.178527832031,668.837707519531
662.107375,664.767216541137,665.483905015786,666.470715387697,665.189641794135,665.109589920754,665.33526114159,653.557922363281,652.216613769531
641.987125,661.858601734532,662.205093683675,661.808614603357,661.248141969091,662.244171071414,660.505404093351,647.43896484375,646.744140625
653.805875,640.056246015321,639.594035726611,639.05231735287,639.968921719965,639.838358128287,638.999360045974,626.917541503906,624.527038574219
661.226625,649.978230365898,649.270037831569,647.633401743486,649.984320697801,650.162091047634,651.321964516556,639.988586425781,640.282775878906
661.895125,658.019812502606,657.486421459603,657.412032871563,659.562293885175,658.654327208178,658.841139024797,649.366271972656,648.44775390625
664.792375,658.359336841196,659.843605205334,659.643252702717,659.620081239468,659.395932024508,659.963688642685,649.840454101563,649.649353027344
655.68775,666.186288471251,666.631045236155,666.906951742749,665.826148973942,666.423001231236,664.539174811991,652.134399414063,651.502380371094
655.011875,654.038152567491,654.18377681468,655.147374362593,654.454297872069,654.6426605604,653.591225372661,642.260192871094,640.836364746094
657.60225,652.614256373696,652.745918607656,652.414522129848,652.984933732247,653.535257469217,652.754253256768,641.326904296875,640.716613769531
649.113375,655.042668985651,654.838990158803,654.893014022022,655.777831729526,655.865771555446,655.240210591326,644.581115722656,643.702758789063
643.167,645.443171894039,645.36403574739,645.427357310385,646.359147046843,646.167340853254,646.398031845511,635.957885742188,634.809631347656
631.654625,640.13908640958,640.176385518996,639.718579829328,640.660728950951,640.96941703421,640.482296118427,629.598327636719,628.680725097656
629.208125,628.870510439268,628.374614646322,627.430741789483,629.134672836978,629.104013875783,628.72625029839,618.033874511719,616.399841308594
642.76825,625.648461699699,625.149676176903,623.634277252784,625.956443455347,625.836265227049,626.397854790972,616.053588867188,615.276184082031
639.834375,639.610292512652,639.04871230238,637.98914600507,640.294720676299,640.16715906474,640.645741896356,631.236083984375,631.152587890625
626.793375,636.855145678621,637.136237789029,637.188952971584,638.106448589998,637.756121689132,637.924993330036,628.771423339844,627.771240234375
627.809375,623.70893764214,624.253619632172,624.279327510199,624.494746672087,624.496653992729,624.506812612368,614.288391113281,613.139831542969
625.611875,626.577400970311,626.564788528303,625.434098697595,626.354573958183,627.475225015956,625.643309363915,615.079895019531,614.2490234375
634.4425,622.753822937136,622.097463773124,621.063496714271,623.234903625809,622.992867105908,623.095490059988,613.742065429688,612.554565429688
631.00775,631.04048482919,631.281036888571,630.504017789042,632.090751209785,632.0753414074,632.518416826851,623.275451660156,623.336242675781
617.31975,628.927533414994,629.196356016011,629.350968244469,629.919571316792,629.808988192597,629.226869277635,619.930786132813,618.766906738281
618.432,613.915915078682,614.169226616036,614.094418971161,614.76816832681,614.744910956665,614.783174248539,605.038940429688,603.717651367188
611.118875,616.602569003949,616.532200533164,615.093778477266,616.487531949993,617.469508180446,616.225722819743,606.052062988281,605.267639160156
603.391625,608.581138684828,607.767840819378,606.940417841936,608.75632047725,608.449881417383,608.719873703046,599.477661132813,597.951599121094
597.4745,599.14310674501,599.07682316484,598.671526018494,599.937975953621,599.547319604495,600.542363656714,591.664489746094,590.737426757813
603.453375,594.867493414784,594.495323473883,593.546124353522,594.978068526714,595.12436324844,595.033944093524,585.926940917969,584.668029785156
598.606375,600.441182740837,599.987921953337,599.143602631315,600.645664073612,600.707347201192,601.129047019068,592.827941894531,592.383178710938
593.139,595.734348260484,595.401765863973,595.257259039735,596.339038813445,596.032937067889,596.356621116405,588.591674804688,587.42724609375
599.1125,589.873319882291,590.20409689728,589.926031624184,590.763806632846,590.845902531351,590.937157232034,582.592163085937,581.783996582031
589.319125,597.351407435069,597.385418355036,596.114999684527,597.531567952176,598.09388556628,597.461483496655,588.893005371094,588.3212890625
590.822125,586.651060808404,586.24756136905,586.489572352637,587.118544281935,586.870072717139,587.084469568875,579.352783203125,577.857116699219
583.132375,587.965269893816,588.411542713514,587.879082625611,588.672245030418,589.158940007571,588.883737987249,580.465454101563,580.107360839844
594.06725,581.057183863179,580.727599796486,580.457882527224,581.290830191101,581.244163071971,580.897244349964,573.067016601563,571.487487792969
592.295375,591.278285987613,591.493486313958,590.977849404605,591.792653714862,592.185075200342,592.22538892606,584.425598144531,584.543212890625
597.084375,590.354685628478,590.350133456452,590.025451075252,591.133083081966,590.704310312949,590.72433884243,583.38916015625,582.179077148438
583.246625,595.174232451211,596.067707044341,595.649404515966,596.155756459934,596.336010545121,596.242753755314,587.764038085938,587.702514648437
570.07175,581.647265599737,581.545045936806,581.676623274766,582.167629960108,582.080262157541,581.522925101868,573.29296875,571.4443359375
580.854,566.620297333529,566.973356292582,567.069956333887,567.470402701714,567.484813038612,567.447729596665,558.957458496094,557.684204101563
580.34225,578.895945060184,578.50164166998,577.360831954179,577.846441887904,578.780768533428,578.819291519266,570.690551757813,570.193908691406
574.239875,578.043415323988,577.212054975767,577.83084160683,578.016285727159,577.364779744834,577.935064893042,571.865417480469,570.795043945313
563.380125,570.536449317093,571.230785460546,571.819048875397,571.708459870149,571.452214407069,571.995748336472,565.197570800781,564.550537109375
566.198125,561.633552630081,561.757151173131,561.6623499147,561.980260805283,562.336202147846,561.640400182394,553.520935058594,552.050476074219
563.659,563.900611970198,563.829751411503,563.765475160489,563.678356911616,564.314096464963,564.064364547126,556.554931640625,555.879516601563
561.52975,561.401786589442,560.829568620357,561.54570073876,561.292715716881,561.063073149927,561.315797877785,555.042846679688,553.903747558594
569.709125,558.349137528111,558.588676001052,559.281918944287,559.045009714214,558.998126557461,559.152089522759,552.930725097656,552.300231933594
567.600125,568.292598354948,568.498238393644,568.057624032875,568.52929713197,568.886000823484,568.825940621808,561.477111816406,561.131652832031
